3798	26072	4
3798	34642	4
3798	45651	3
3798	51101	2
3799	16289	1
3799	56510	3
3799	63034	5
3799	7809	1
3799	90623	4
3799	97361	5
3800	21866	4
3800	63034	3
3800	6514	5
3800	82141	5
3800	97367	4
3800	97369	5
3800	97371	5
3800	97372	4
3800	97376	5
3801	1743	5
3801	6142	4
3801	83610	5
3801	88580	5
3802	713	5
3802	97355	4
3803	16379	5
3803	16731	5
3803	17697	1
3803	3010	4
3803	3862	5
3803	44183	2
3803	55036	3
3803	68261	3
3803	77097	5
3803	97382	5
3803	97386	4
3804	10015	4
3804	1083	4
3804	11342	3
3804	14315	3
3804	166	2
3804	17328	1
3804	17513	5
3804	17514	4
3804	20431	4
3804	21231	2
3804	21943	3
3804	22872	4
3804	2410	4
3804	2426	4
3804	26504	4
3804	27069	3
3804	30202	4
3804	30216	4
3804	30240	2
3804	3898	4
3804	43651	4
3804	53994	4
3804	6115	4
3804	64881	4
3804	66458	3
3804	68123	4
3804	68451	3
3804	74270	4
3804	7554	4
3804	8765	3
3804	87654	1
3804	89735	3
3804	89758	4
3804	97401	3
3804	97415	4
3804	97416	3
3804	97420	3
3804	97424	4
3805	1569	1
3805	16312	4
3805	19672	3
3805	24162	5
3805	309	5
3805	44298	4
3805	651	1
3805	97425	5
3805	97429	4
3806	1660	5
3806	17480	5
3806	19360	5
3806	47287	4
3806	724	3
3806	87785	4
3806	97436	5
3807	1083	5
3807	1096	1
3807	11436	4
3807	1821	3
3807	24455	2
3807	25342	5
3807	26720	2
3807	2675	4
3807	29292	5
3807	43653	2
3807	49844	4
3807	5998	5
3807	6090	1
3807	6142	2
3807	672	5
3807	85465	5
3807	88223	3
3808	97448	5
3808	97449	5
3809	71843	4
3809	97450	4
3810	14023	4
3810	3396	5
3810	3416	2
3810	34287	2
3810	6142	5
3810	61725	4
3810	69438	5
3810	73221	3
3810	82494	3
3810	97455	4
3810	97460	2
3810	97464	5
3810	97465	5
3810	97467	5
3811	14076	4
3811	1589	5
3811	24193	3
3811	38700	4
3811	44292	1
3811	46823	5
3811	66550	5
3811	81772	5
3811	97470	4
3811	97475	2
3812	15992	5
3812	34357	5
3812	49969	2
3812	615	5
3813	31682	5
3814	1103	5
3814	18612	5
3814	23942	5
3814	53600	5
3814	730	5
3814	97487	2
3814	97489	5
3814	97490	4
3815	14216	5
3815	2142	1
3815	30790	5
3815	31289	5
3815	33869	1
3815	35597	5
3815	36462	1
3815	43654	2
3815	45197	4
3815	46698	4
3815	50555	4
3815	5630	1
3815	58933	4
3815	70297	3
3815	82006	5
3816	15199	2
3816	45991	5
3818	97498	4
3818	97500	5
3819	15785	4
3819	49894	4
3819	517	4
3819	97501	1
3819	97502	4
3820	1095	4
3820	15372	4
3820	2067	5
3820	2211	4
3820	23713	2
3820	4201	3
3821	22049	3
3821	2749	5
3821	97511	5
3822	97514	5
3823	2716	5
3823	55300	5
3823	6114	5
3823	97516	4
3824	31864	5
3824	75712	4
3824	97518	4
3825	1109	5
3825	16172	4
3825	1734	5
3825	17587	5
3825	18606	5
3825	19414	2
3825	2237	5
3825	25708	5
3825	4036	2
3825	5481	4
3825	70329	3
3825	734	4
3825	8560	5
3825	97520	1
3826	43366	5
3826	97527	5
3827	12273	5
3827	15425	5
3827	16326	5
3827	20677	3
3827	21723	4
3827	22361	4
3827	22823	4
3827	2980	5
3827	3439	1
3827	35100	5
3827	35646	5
3827	3573	5
3827	38318	5
3827	39525	5
3827	51345	5
3827	5634	5
3827	695	5
3828	225	3
3828	3009	2
3828	3425	5
3828	34521	5
3828	660	3
3828	97539	5
3829	11344	4
3829	17669	2
3829	22321	2
3829	2397	2
3829	3439	2
3829	5629	4
3829	5800	4
3829	67698	4
3829	97543	2
3830	13714	4
3830	21798	5
3830	4079	5
3830	44282	4
3831	10355	5
3831	1104	5
3831	1676	3
3831	1748	5
3831	2295	4
3831	3493	2
3831	44386	1
3831	59074	4
3831	80156	4
3831	92475	5
3831	97551	5
3831	97552	5
3831	97554	5
3831	97558	1
3831	97565	5
3831	97566	5
3831	97582	4
3832	10194	4
3832	1083	5
3832	1094	3
3832	1106	3
3832	12799	5
3832	14258	5
3832	165	5
3832	20698	5
3832	2142	2
3832	2200	4
3832	22713	5
3832	24768	5
3832	29297	5
3832	3897	2
3832	44082	1
3832	47562	2
3832	53804	3
3832	5625	5
3832	6128	4
3832	65284	5
3832	71114	2
3832	72469	4
3832	7554	4
3832	79335	3
3832	87003	5
3832	90869	5
3832	91962	4
3832	9758	1
3832	97584	4
3832	97585	5
3832	97588	4
3833	14127	4
3833	14718	1
3833	16903	1
3833	19115	4
3833	2810	4
3833	28305	5
3833	31257	5
3833	4084	5
3833	4433	2
3833	49255	3
3833	6109	5
3833	62070	4
3833	66387	3
3833	75503	5
3833	79284	5
3833	97593	3
3833	97595	2
3833	97596	5
3833	97597	5
3833	97599	5
3833	97604	4
3833	97617	5
3833	97618	5
3833	97620	5
3833	97622	5
3833	97624	5
3833	97628	5
3833	97629	3
3833	97632	5
3833	97637	5
3833	97638	4
3833	97639	1
3833	97641	2
3833	97643	2
3834	11436	5
3834	12894	5
3834	34211	5
3834	4275	1
3834	97647	4
3835	21600	5
3835	24597	5
3835	4053	4
3835	55022	5
3835	80212	5
3835	97662	3
3835	97664	3
3835	97665	3
3835	97666	5
3836	14552	5
3836	16432	4
3836	23203	5
3836	24455	1
3836	45060	1
3836	51396	2
3836	61461	5
3836	84287	5
3836	84685	5
3836	93601	5
3836	97684	4
3837	12647	5
3837	43345	2
3837	6082	5
3837	97687	5
3837	97696	5
3837	97697	4
3839	187	3
3839	25249	4
3839	27494	4
3839	54697	4
3839	97702	4
3840	13269	4
3840	26069	2
3840	64589	3
3840	9724	3
3840	97709	4
3840	97710	4
3840	97712	4
3840	97714	4
3841	23033	5
3841	32306	5
3841	32363	4
3841	34305	5
3841	3857	5
3841	520	5
3841	53934	5
3841	5764	5
3841	78225	5
3841	97716	5
3841	97718	5
3843	16903	3
3843	2169	5
3843	22965	4
3843	35834	5
3843	37088	5
3843	37142	5
3843	43202	5
3843	43485	1
3843	57712	4
3843	69347	5
3843	69482	5
3843	8540	4
3843	97730	4
3844	49277	5
3844	56553	5
3844	85873	4
3844	97738	3
3844	97739	3
3845	25079	4
3845	97749	5
3847	13162	5
3847	21069	3
3847	2128	5
3847	23006	4
3847	33382	2
3847	41498	4
3847	51369	3
3847	97755	4
3847	97764	4
3847	97769	4
3847	97771	3
3847	97772	1
3848	20601	1
3848	23258	5
3848	43051	4
3848	68254	5
3848	97780	5
3850	21876	5
3850	2810	5
3850	2815	5
3850	29615	5
3850	3493	5
3850	36251	5
3850	3625	5
3850	43767	5
3850	43888	3
3850	539	5
3850	55323	5
3850	59011	5
3850	6509	5
3850	6517	5
3850	6518	5
3850	6900	5
3850	70279	5
3850	97478	4
3850	97782	5
3851	38685	4
3851	97787	4
3852	17041	5
3852	18611	5
3852	3924	3
3853	10057	1
3853	11817	5
3853	12804	4
3853	14007	3
3853	14449	4
3853	1451	4
3853	14841	1
3853	14942	4
3853	15991	5
3853	17051	1
3853	20610	3
3853	22222	3
3853	2318	5
3853	2329	3
3853	23310	4
3853	2587	4
3853	2805	2
3853	3439	3
3853	36998	4
3853	39179	4
3853	41882	3
3853	42520	4
3853	43921	1
3853	44121	3
3853	4433	1
3853	44388	5
3853	51504	3
3853	51562	3
3853	53961	3
3853	54455	3
3853	54683	5
3853	5628	5
3853	5742	5
3853	61877	2
3853	61895	3
3853	62428	3
3853	66439	4
3853	7383	3
3853	7550	5
3853	7826	4
3853	79336	3
3853	86959	2
3853	9207	5
3853	9390	5
3853	969	3
3853	97792	5
3853	97798	5
3853	97800	4
3853	97809	3
3853	97819	1
3853	97835	3
3853	97838	3
3853	97843	5
3853	97848	3
3854	22990	5
3854	25708	2
3854	2795	5
3854	31253	5
3854	3599	5
3854	513	3
3854	97861	4
3856	10844	5
3856	8649	5
3856	97863	5
3857	3721	4
3857	97867	4
3858	15581	3
3858	43023	3
3858	81824	5
3858	95867	5
3858	97869	4
3858	97871	2
3858	97877	5
3859	1871	5
3859	5856	5
3861	97882	5
3861	97887	5
3862	27629	5
3862	476	1
3862	77035	4
3862	79583	5
3863	1167	2
3863	14308	4
3863	17925	5
3863	3035	4
3863	30737	1
3863	7565	5
3863	97897	1
3863	97898	2
3863	97900	4
3864	97902	5
3865	62945	5
3866	5858	2
3867	21875	2
3867	42058	4
3867	56830	5
3867	68358	5
3867	88727	3
3867	97912	4
3867	97917	5
3867	97923	4
3867	97926	5
3867	97936	4
3868	36132	5
3868	39543	3
3868	97939	3
3868	97940	5
3869	43492	4
3869	55040	5
3869	61472	5
3869	95212	5
3869	97946	5
3869	97947	5
3870	13888	5
3870	18825	5
3870	18830	5
3870	19029	5
3870	35113	5
3870	36068	5
3870	48133	5
3870	7692	5
3870	8340	5
3870	97950	4
3870	97956	5
3870	97964	5
3871	97977	5
3872	14386	5
3872	97979	5
3873	40160	5
3873	97982	2
3874	49902	5
3874	60499	4
3874	68191	5
3874	97988	2
3874	97992	4
3874	97999	5
3874	98000	4
3874	98004	5
3875	98006	1
3875	98010	5
3876	29036	5
3876	36885	5
3876	80286	4
3876	95708	4
3876	98014	4
3877	59480	3
3877	98024	1
3879	35053	5
3880	98036	5
3881	68941	5
3882	44986	5
3882	65689	5
3882	98039	5
3882	98040	5
3882	98043	5
3883	98049	1
3884	1104	4
3884	16367	5
3884	16379	5
3884	17037	4
3884	3009	5
3884	3012	2
3884	3585	5
3884	36270	4
3884	45497	5
3884	5478	2
3884	72441	5
3884	7818	5
3884	87124	5
3884	88156	4
3884	98053	5
3884	98054	2
3885	11012	5
3885	20592	4
3885	21874	1
3885	22389	5
3885	2807	5
3885	32991	5
3885	33388	1
3885	35514	5
3885	38220	5
3885	41827	5
3885	52963	1
3885	5655	5
3885	5871	5
3885	615	5
3885	61730	5
3885	76326	5
3885	7679	1
3885	98078	5
3885	98079	5
3885	98083	5
3885	98089	5
3887	6907	5
3888	29418	5
3888	36303	4
3888	9414	5
3889	18567	4
3889	20533	5
3889	2819	5
3889	66075	4
3889	98098	4
3890	1035	2
3890	23289	2
3890	2774	3
3890	39718	5
3890	5428	5
3890	57841	5
3890	5838	5
3890	6552	4
3890	98101	5
3891	16309	5
3891	26038	4
3891	36381	5
3891	36907	2
3891	54876	5
3891	98102	3
3891	98105	5
3892	10691	1
3892	42697	4
3892	57489	4
3892	60026	4
3892	75499	4
3892	82566	4
3892	97244	2
3893	13162	1
3893	2151	4
3893	2936	4
3893	3602	4
3893	91941	5
3893	98112	5
3894	29066	5
3895	1104	5
3895	1118	5
3895	11480	5
3895	1593	2
3895	20681	1
3895	2145	5
3895	22448	5
3895	22487	5
3895	22718	1
3895	23269	5
3895	2761	5
3895	3018	1
3895	3571	4
3895	3573	5
3895	37290	5
3895	390	1
3895	40097	5
3895	4158	5
3895	51813	5
3895	5669	5
3895	62660	5
3895	660	4
3895	92673	5
3895	98122	5
3895	98133	5
3896	11185	5
3896	1752	4
3896	1821	3
3896	2201	5
3896	23279	5
3896	35825	4
3896	37093	4
3896	38891	5
3896	38954	5
3896	40787	4
3896	41610	3
3896	51904	3
3896	59066	5
3896	6354	2
3896	70290	4
3896	95037	4
3896	98138	2
3896	98140	4
3897	35626	5
3897	41216	5
3898	2173	4
3898	37082	4
3898	74691	1
3899	18107	4
3899	27501	1
3899	29478	5
3899	29695	5
3899	30071	3
3899	4036	1
3899	6016	3
3899	84959	4
3899	978	5
3899	98155	5
3902	6148	5
3903	12675	5
3903	30147	5
3903	34404	4
3903	49699	4
3903	6722	3
3903	98168	4
3903	98171	5
3903	98174	5
3904	15198	5
3904	1744	1
3904	21065	5
3904	21998	5
3904	2682	4
3904	29195	5
3904	30859	5
3904	5875	2
3904	60311	5
3904	765	5
3904	98176	5
3905	10407	4
3905	13710	1
3905	15090	4
3905	16386	5
3905	18804	5
3905	3013	5
3905	391	4
3905	43326	4
3905	49716	4
3905	60158	2
3905	731	1
3905	78234	5
3905	98179	1
3905	98183	2
3905	98188	2
3905	98189	2
3905	98191	5
3906	26471	4
3907	3877	3
3907	3912	3
3907	3916	5
3907	44414	4
3907	5943	5
3907	6158	5
3910	12822	5
3911	10363	4
3911	1172	1
3911	22317	2
3911	23017	2
3911	27472	4
3911	31981	4
3911	49950	5
3911	54531	5
3911	5942	4
3911	6060	5
3911	6907	5
3911	7434	5
3911	7590	5
3913	26840	3
3913	73864	3
3913	75900	5
3913	78242	2
3913	79309	5
3913	8001	5
3913	83825	5
3913	9591	4
3913	98201	4
3913	98208	4
3913	98210	5
3914	10136	4
3914	10259	5
3914	1030	5
3914	1080	5
3914	11580	4
3914	11918	2
3914	14018	4
3914	15201	5
3914	16142	3
3914	17789	5
3914	22883	5
3914	22961	5
3914	2297	5
3914	22990	4
3914	30382	4
3914	31574	5
3914	3601	5
3914	37911	5
3914	37914	4
3914	3903	4
3914	42248	5
3914	44060	4
3914	45732	5
3914	46379	5
3914	49111	5
3914	528	4
3914	5737	5
3914	5914	4
3914	59379	5
3914	62847	4
3914	69139	4
3914	86416	5
3914	86704	5
3914	8713	5
3914	98222	5
3915	21083	5
3915	23674	5
3915	24256	5
3915	31669	2
3915	38337	5
3915	4940	4
3915	50802	4
3915	66635	3
3915	69410	1
3915	98226	5
3915	98227	5
3915	98228	5
3915	98235	4
3915	98249	4
3916	11237	4
3916	11336	3
3916	14886	5
3916	22371	4
3916	35581	2
3916	49203	5
3916	527	5
3916	94652	5
3916	98250	4
3916	98252	5
3916	98257	3
3916	98258	5
3916	98259	4
3916	98264	2
3918	24976	5
3918	28339	5
3918	38310	5
3918	4050	5
3918	6569	5
3918	7826	5
3918	85259	5
3918	98267	5
3919	24843	5
3919	50894	4
3919	53861	5
3919	98273	1
3920	10487	5
3920	1109	5
3920	15622	5
3920	16738	5
3920	19097	5
3920	19705	4
3920	2289	5
3920	23719	5
3920	27228	4
3920	31859	4
3920	3571	5
3920	37421	2
3920	37838	4
3920	56921	5
3920	98275	5
3920	98279	4
3920	98282	2
3920	98283	5
3921	3391	5
3921	5962	4
3922	20127	5
3922	51311	5
3922	72757	5
3922	98286	4
3922	98289	5
3922	98295	2
3923	11180	5
3923	17244	5
3923	20434	4
3923	2422	5
3923	2423	3
3923	3205	5
3923	3269	4
3923	3799	4
3923	53047	3
3923	53081	5
3923	7460	5
3923	81223	1
3923	98298	5
3923	98299	3
3926	57630	5
3926	98303	4
3928	45146	5
3928	49842	5
3928	58234	5
3928	9393	5
3928	98312	4
3928	98316	3
3928	98317	5
3928	98322	2
3929	33524	2
3929	8540	5
3929	92628	5
3929	98329	3
3930	10196	4
3931	11231	2
3931	12674	4
3931	12692	5
3931	12746	4
3931	16173	2
3931	16975	5
3931	2420	4
3931	2458	4
3931	3905	2
3931	6128	5
3931	615	5
3931	6515	5
3931	734	5
3931	79746	2
3931	98337	5
3934	12386	5
3934	23659	5
3934	98345	5
3934	98347	2
3936	23249	1
3936	42249	5
3936	98349	5
3937	2679	3
3937	53188	5
3937	620	4
3937	98354	3
3938	11343	3
3938	21871	5
3938	3440	5
3938	49502	5
3938	79491	4
3938	9510	4
3940	16850	4
3940	6492	3
3940	718	5
3940	98366	4
3941	3912	4
3941	6618	4
3944	10513	5
3944	10633	5
3944	1200	5
3944	12497	5
3944	12528	4
3944	12662	2
3944	15089	2
3944	16437	4
3944	19723	5
3944	22402	5
3944	32586	3
3944	34481	1
3944	6650	5
3944	6653	4
3944	79503	4
3944	850	5
3944	98380	4
3948	98387	1
3948	98388	2
3948	98393	4
3949	2262	5
3949	23370	5
3949	9149	3
3949	98395	3
3950	1209	5
3950	12789	4
3950	15998	4
3950	18590	4
3950	19715	5
3950	22049	4
3950	2438	4
3950	29227	4
3950	30090	2
3950	31164	5
3950	44495	5
3950	4465	1
3950	48659	5
3950	5666	4
3950	65721	2
3950	6629	4
3950	6646	5
3950	66580	4
3950	6682	5
3950	8752	5
3950	8765	4
3950	98399	5
3950	98400	2
3951	23015	1
3951	3409	4
3951	42239	4
3952	3478	4
3952	90441	5
3952	98413	5
3953	34456	4
3954	11231	4
3954	21071	5
3954	4380	5
3955	10443	3
3955	98417	4
3955	98424	4
3956	49264	4
3956	68154	5
3956	98426	3
3957	8511	5
3958	67475	3
3958	71915	4
3958	92495	3
3960	18071	4
3960	3229	4
3960	91264	4
3960	98441	4
3961	13721	4
3961	18630	5
3961	2121	2
3961	225	5
3961	3021	5
3961	32841	5
3961	38807	1
3961	51829	4
3961	6360	5
3961	660	5
3961	98445	5
3961	98448	5
3961	98449	4
3962	2105	5
3962	295	3
3962	2996	4
3962	35108	5
3962	65583	4
3962	659	5
3962	98450	4
3963	5994	5
3964	19140	5
3964	2820	1
3964	42547	2
3964	5603	5
3964	61824	5
3964	699	5
3965	62821	5
3965	98462	5
3966	19727	4
3966	60960	5
3966	60962	5
3966	7300	5
3966	7351	5
3966	7449	3
3966	85110	2
3966	88931	5
3966	9142	5
3966	98466	4
3967	43771	5
3967	98467	4
3967	98470	5
3967	98471	4
3968	24467	5
3968	98472	4
3968	98477	5
3969	13770	5
3969	1534	5
3969	2120	5
3969	23162	5
3969	2410	4
3969	363	3
3969	40222	5
3969	545	4
3969	73277	5
3969	86777	2
3969	98483	5
3970	2151	5
3970	24904	1
3970	2977	5
3970	80668	5
3971	20651	3
3971	77543	5
3971	98491	4
3972	1079	4
3972	1103	4
3972	11342	5
3972	12937	5
3972	16380	4
3972	2288	4
3972	23776	5
3972	2422	1
3972	2423	4
3972	2463	5
3972	29403	5
3972	3573	4
3972	44298	3
3972	5638	4
3972	71120	4
3972	73273	5
3972	7612	4
3972	7688	3
3972	9410	4
3972	98504	5
3972	98506	4
3973	42258	5
3973	98508	5
3974	1082	2
3974	1109	5
3974	11187	4
3974	11436	4
3974	15331	5
3974	16252	5
3974	19409	5
3974	20610	5
3974	2290	4
3974	24231	4
3974	37136	5
3974	390	5
3974	4026	5
3974	42181	2
3974	45247	5
3974	51825	4
3974	6071	5
3974	61794	5
3974	6359	5
3974	6418	4
3974	65588	5
3974	6893	4
3974	73286	4
3974	76356	1
3974	7935	4
3974	89436	5
3974	9006	4
3974	980	5
3976	2463	5
3976	44433	5
3976	97065	4
3976	98529	4
3979	1081	5
3979	11675	5
3979	17043	1
3981	19626	5
3981	31858	2
3981	33225	5
3981	37136	5
3981	42892	5
3981	51561	2
3981	51562	5
3981	51678	4
3981	5646	5
3981	59635	5
3981	6517	4
3981	699	4
3981	74402	4
3981	79335	4
3981	90184	3
3982	30411	4
3982	4475	5
3982	98539	4
3983	10510	4
3983	11025	5
3983	12191	1
3983	13918	5
3983	20900	4
3983	2210	5
3983	27426	5
3983	34061	4
3983	35820	3
3983	3591	5
3983	37718	4
3983	39720	4
3983	40575	4
3983	5321	1
3983	81086	3
3983	95122	4
3983	97786	4
3983	98545	4
3984	14308	5
3984	15966	4
3984	1871	5
3984	31253	4
3984	33188	5
3984	3440	2
3984	38771	5
3984	3896	5
3984	4068	3
3984	48385	4
3984	54731	4
3985	19097	5
3985	378	5
3985	4087	3
3986	1745	4
3986	49204	5
3986	82965	4
3986	8340	5
3986	91019	5
3987	1103	5
3987	14990	5
3987	16381	5
3987	16903	4
3987	22520	5
3987	23313	4
3987	23582	5
3987	2398	5
3987	2811	5
3987	34503	5
3987	382	5
3987	4073	5
3987	44298	2
3987	615	5
3987	6518	5
3987	659	4
3987	66708	3
3987	676	1
3987	69996	5
3987	734	5
3987	7431	5
3987	98557	4
3988	23269	5
3988	31072	4
3988	32990	5
3988	35588	4
3988	36399	5
3988	36980	5
3988	39352	2
3988	44514	5
3988	698	4
3988	88835	4
3990	13744	5
3990	16859	5
3990	2214	5
3990	2774	5
3990	33224	1
3990	4066	5
3990	43900	5
3990	59011	5
3990	6520	5
3990	672	4
3990	734	5
3990	73667	1
3990	86164	1
3991	19256	2
3991	50239	5
3991	98568	4
3992	1083	5
3992	13092	3
3992	15375	3
3992	15757	3
3992	24218	5
3992	2785	4
3992	363	2
3992	37292	3
3992	40091	4
3992	45115	3
3992	61803	4
3992	6870	4
3992	78428	4
3993	19952	5
3993	38884	5
3993	98571	5
3994	1103	3
3994	394	2
3996	24240	1
3996	31430	5
3996	43540	5
3996	651	5
3996	73721	5
3997	13710	5
3997	67857	2
3998	17050	1
3998	21723	3
3998	86461	5
3998	98579	3
3999	1104	3
3999	15129	4
3999	16379	2
3999	2135	4
3999	517	4
3999	5667	5
3999	57059	2
3999	70712	5
3999	8373	5
3999	98585	4
4000	43051	4
4003	13163	5
4003	16141	5
4003	20697	5
4003	2167	5
4003	2198	5
4003	36364	4
4003	40267	5
4003	62406	2
4003	69843	2
4004	98593	3
4005	1579	4
4005	16317	5
4005	2115	5
4005	2128	4
4005	21606	5
4005	24322	1
4005	25139	5
4005	30240	3
4005	37291	3
4005	37768	5
4005	38940	5
4005	51810	5
4005	98595	5
4006	2151	5
4006	702	4
4007	1094	3
4007	1121	5
4007	13770	5
4007	1642	5
4007	17585	5
4007	2207	4
4007	31465	3
4007	33038	5
4007	363	4
4007	393	4
4007	540	5
4007	5478	1
4007	5667	4
4007	61179	5
4007	6418	5
4007	98605	4
4008	25708	5
4009	12264	4
4009	43077	4
4009	4372	5
4009	7127	5
4010	54108	5
4010	54223	4
4010	98611	1
4011	5777	5
4011	74206	5
4012	2135	5
4012	2142	4
4012	2410	5
4012	24311	2
4012	390	4
4012	5639	5
4012	7011	5
4012	91948	4
4012	93796	4
4012	98614	5
4014	1028	2
4014	1109	5
4014	62569	5
4014	98619	4
4015	6350	5
4015	98627	5
4016	10374	1
4016	1599	1
4016	19649	1
4016	27938	5
4016	3017	1
4016	4048	5
4016	46379	3
4016	51497	5
4016	52189	5
4016	573	1
4016	660	4
4016	9758	1
4017	13134	5
4017	14320	3
4017	16191	5
4017	17044	5
4017	48869	5
4017	60955	2
4017	85913	5
4019	11343	2
4019	16352	5
4019	1729	5
4019	18549	3
4019	4465	4
4019	45191	5
4019	47686	5
4019	660	3
4019	98634	5
4019	98636	5
4021	20216	5
4021	3442	5
4022	10943	3
4022	2237	5
4022	2401	2
4022	94086	3
4022	98643	3
4023	80482	4
4023	98650	3
4023	98653	3
4023	98656	4
4023	98660	5
4023	98662	5
4023	98665	3
4023	98666	4
4023	98667	5
4026	11168	3
4027	2299	2
4028	12603	4
4028	2251	5
4028	42982	4
4028	43019	2
4028	6158	5
4028	65478	4
4028	8776	4
4028	98678	4
4029	14018	5
4029	98693	4
4029	98694	2
4029	98695	5
4029	98696	1
4030	50457	3
4030	98706	4
4030	98707	5
4031	11436	2
4031	19672	5
4031	3018	4
4031	358	2
4031	5440	5
4031	6509	5
4031	98716	3
4031	98720	5
4032	15120	4
4032	15129	1
4032	15140	4
4032	2287	4
4032	2419	3
4032	25081	2
4032	3476	4
4032	3672	5
4032	45495	1
4032	55776	5
4032	7611	1
4032	91025	4
4033	11365	4
4033	31979	1
4033	516	1
4033	66765	4
4033	98731	5
4033	98732	5
4034	1109	5
4034	12296	5
4034	16360	5
4034	34289	1
4034	363	2
4034	44372	5
4034	59952	4
4034	65979	5
4034	97204	5
4034	98737	2
4034	98738	5
4034	98739	4
4035	69299	5
4035	9740	1
4035	98745	5
4036	10981	3
4036	11309	3
4036	13019	4
4036	2409	4
4036	6128	5
4036	72340	4
4036	73971	5
4036	765	5
4036	7811	5
4036	9700	4
4036	98751	2
4037	886	4
4037	9413	1
4039	3111	5
4041	5944	3
4041	6142	2
4042	13734	5
4042	18523	4
4042	2085	5
4042	20860	5
4042	2182	5
4042	74093	5
4042	80727	5
4042	80896	3
4042	83604	4
4042	98767	4
4042	98769	4
4043	98786	4
4043	98787	5
4044	16001	5
4044	1748	5
4044	18567	5
4044	21979	4
4044	24768	5
4044	2956	4
4044	35542	5
4044	36006	4
4044	61242	5
4044	6360	5
4044	90416	4
4044	91037	5
4044	98789	1
4045	12268	4
4045	2128	4
4045	21606	4
4045	28827	5
4045	309	5
4045	59727	4
4045	6357	4
4046	15778	5
4046	1879	2
4046	34226	3
4047	54375	5
4047	98594	5
4047	98794	1
4048	98797	5
4049	19293	5
4049	19884	1
4049	27099	4
4049	33059	4
4049	41344	2
4049	4155	5
4049	51715	5
4049	5524	5
4049	5809	3
4049	699	5
4049	80005	5
4049	9240	5
4050	16922	5
4050	3017	1
4050	98805	1
4050	98807	5
4050	98808	5
4051	10109	4
4051	1071	4
4051	18163	3
4051	27503	3
4051	3572	4
4051	56758	4
4051	9407	4
4051	9410	2
4051	98814	3
4054	3265	4
4054	994	4
4056	24732	5
4056	89411	4
4056	98839	1
4056	98840	2
4057	11087	4
4057	11088	4
4057	23394	4
4057	32024	5
4057	32028	1
4057	32032	5
4057	32036	2
4057	61603	4
4057	64375	4
4057	66041	5
4057	7092	2
4057	7093	5
4057	71293	5
4057	92812	3
4057	98846	5
4057	98857	4
4057	98861	4
4058	98865	1
4058	98867	4
4059	11343	5
4059	12237	3
4059	12815	5
4059	14304	5
4059	1567	5
4059	16104	5
4059	16136	5
4059	16140	5
4059	16861	5
4059	17139	5
4059	17145	5
4059	17168	5
4059	17204	5
4059	17353	5
4059	1815	5
4059	19293	5
4059	19673	5
4059	19932	5
4059	20001	5
4059	21939	5
4059	2198	2
4059	23350	5
4059	2365	5
4059	24542	5
4059	25249	5
4059	25664	5
4059	27371	5
4059	2807	5
4059	2918	5
4059	3012	5
4059	30193	5
4059	30194	5
4059	31711	5
4059	32104	5
4059	3227	5
4059	3482	5
4059	44412	5
4059	44954	5
4059	49538	5
4059	5274	5
4059	53790	5
4059	54606	5
4059	54737	5
4059	548	4
4059	58175	5
4059	5871	5
4059	5939	5
4059	5954	5
4059	60289	5
4059	6048	5
4059	6070	5
4059	61023	5
4059	6425	5
4059	7186	5
4059	72221	5
4059	7377	3
4059	80492	5
4059	8560	5
4059	87127	4
4059	87395	4
4059	87564	4
4059	9378	5
4059	94406	4
4059	9758	1
4059	980	5
4059	982	5
4059	98884	5
4059	98885	5
4059	98897	5
4059	98903	4
4059	98911	4
4059	98919	5
4059	98922	5
4059	98925	5
4059	98927	5
4059	98930	5
4059	98937	5
4059	98938	4
4059	98939	5
4059	98941	5
4059	98942	5
4059	98947	5
4060	12905	1
4060	24597	3
4060	3971	5
4060	42464	2
4060	50407	4
4060	78930	5
4063	15460	5
4063	23182	4
4063	8865	4
4063	98969	5
4064	5943	5
4067	10532	4
4067	1169	5
4067	16926	4
4067	27355	5
4067	30462	4
4067	43888	1
4067	51342	4
4067	91598	5
4067	98977	5
4067	98978	4
4067	98984	5
4067	98988	2
4067	98991	2
4068	50550	3
4068	65571	5
4069	42873	5
4070	12644	5
4070	3396	5
4070	59536	4
4070	60162	3
4070	83661	4
4070	91897	2
4070	99003	4
4070	99006	2
4070	99019	3
4070	99023	5
4070	99026	4
4071	3948	2
4071	5818	5
4071	83356	5
4071	99033	5
4072	2179	5
4072	2682	4
4072	43351	5
4072	45661	4
4072	49258	5
4072	99036	5
4073	27628	4
4073	59289	3
4073	6168	1
4073	91313	5
4074	2457	4
4076	11038	5
4076	1207	5
4076	13506	4
4076	32716	5
4076	3570	5
4076	66053	1
4076	709	5
4077	3443	5
4077	4230	5
4077	99046	5
4078	13071	5
4078	14132	5
4078	24367	4
4078	7211	5
4079	22706	4
4079	2294	2
4079	23786	1
4079	26507	2
4079	49957	1
4079	87462	5
4079	9267	5
4079	9413	5
4079	99053	5
4080	32724	4
4080	35323	4
4080	51138	3
4080	7448	4
4080	9411	5
4081	3425	5
4081	69900	5
4081	8619	5
4082	85144	5
4082	99065	5
4082	99066	5
4084	1082	5
4084	11805	1
4084	12600	5
4084	16930	2
4084	19097	5
4084	25096	3
4084	2775	5
4084	4160	5
4084	5814	5
4084	59498	4
