848	355	4
848	1274	3
848	1	4
848	518	4
848	1630	1
849	275	4
849	805	4
849	239	1
849	1631	3
849	213	3
849	1256	3
849	347	4
849	1633	4
849	940	4
849	847	3.5
851	121	2.5
851	219	3.5
851	252	2.5
851	246	3
851	213	3.5
851	9	3.5
851	210	3.5
851	257	3.5
851	233	3.5
851	215	3
851	3	3.5
851	245	3.5
852	8	4
852	211	2
852	212	2.5
852	11	4
852	219	4
854	11	3.5
854	10	4
854	213	4
854	9	4
854	1	2.5
854	13	4
854	243	4
857	1123	3
857	7	2.5
859	241	3.5
859	255	4
859	245	3
859	239	3.5
859	17	3
859	219	3
860	2	3.5
860	236	3
860	3	3
860	7	3
861	207	4
861	769	4
861	233	4
862	476	4
862	1638	4
862	17	4
862	8	4
862	215	4
862	5	4
862	7	3.5
862	11	4
863	17	4
863	215	3
863	236	2.5
863	219	2
863	211	4
863	205	1
863	245	2.5
864	5	4
864	6	3.5
864	234	4
864	255	2
864	13	1
864	251	1.5
864	239	2.5
864	4	2
864	551	2.5
865	245	3
865	251	2.5
865	247	3
865	219	3.5
865	212	3
865	12	3.5
865	250	2.5
865	11	4
865	210	3.5
865	9	3
865	13	4
865	206	4
865	4	3.5
865	215	3
865	205	4
866	236	3.5
866	2	2.5
866	8	3.5
867	13	2
867	257	3
867	219	2.5
867	215	4
867	680	3
867	1	1
867	206	2.5
867	216	1
867	244	2
867	207	1.5
867	3	1
867	205	1
867	239	3
867	10	3
867	250	3
867	8	2
867	2	1.5
867	9	3
868	207	3.5
868	241	3.5
869	1	1.5
869	5	3.5
869	8	4
869	12	3
870	213	3
871	233	3
871	11	3.5
871	211	2.5
871	252	3.5
871	6	2.5
871	251	0.5
871	250	3
871	219	3
871	254	1
871	213	3.5
871	220	3
872	8	3
873	270	4
874	254	3
874	5	4
874	214	3.5
874	206	4
874	11	3.5
874	241	3
874	235	3
874	1	3
874	205	2.5
874	121	3.5
874	250	3.5
874	217	3.5
874	210	3
874	219	3.5
874	9	3.5
874	245	4
874	216	3
874	233	3.5
875	2	4
876	207	3.5
876	1	3
877	13	3
877	17	3
878	243	4
878	2	3
878	255	1
878	121	4
878	84	4
878	12	4
878	247	3.5
878	5	1.5
878	216	3.5
878	205	3
879	257	0.5
879	214	0.5
879	250	0.5
879	251	0.5
879	236	0.5
879	256	0.5
879	4	1
879	233	0.5
879	234	0.5
880	219	2
880	1	3
881	3	3
881	13	3.5
881	11	3.5
882	213	1.5
882	254	1
882	216	1
882	233	1.5
883	808	4
883	1643	4
883	30	4
883	234	3.5
883	251	3.5
883	10	3
883	7	3.5
883	219	4
883	5	3.5
883	1646	4
884	7	4
886	235	1.5
886	241	2
886	206	4
886	1	1
888	207	3.5
888	213	4
888	257	3
888	239	3.5
888	2	4
888	215	3.5
888	220	3.5
888	10	3
889	213	2.5
889	205	3
890	6	3.5
890	234	3
890	250	3.5
890	653	4
890	788	4
890	1	3
890	8	4
890	241	3
890	4	4
891	263	0.5
891	7	2.5
891	1083	1.5
891	1088	2.5
891	1094	3
892	617	4
892	1	2.5
892	310	1.5
893	377	4
894	345	4
894	7	2
894	1	2.5
894	519	4
894	408	3.5
895	211	4
895	491	4
896	250	4
896	247	4
896	10	4
896	246	4
896	235	4
896	243	4
896	217	4
896	241	4
897	17	3
897	235	3.5
898	585	4
898	550	4
898	1003	1
898	666	3.5
898	1289	3
898	1286	1.5
898	318	4
899	10	3
899	241	3
900	217	2
900	234	2
900	253	2
900	10	1.5
900	13	2
900	9	2
901	3	3.5
902	254	1.5
902	3	0.5
902	252	3
902	7	4
902	235	2.5
902	239	3.5
902	592	2
903	206	3.5
903	239	2.5
903	205	2.5
905	233	2.5
905	249	2.5
905	9	3.5
905	7	4
905	12	3
905	6	3
905	13	4
905	205	4
907	219	2
907	211	2.5
907	236	3
907	212	2.5
907	17	3
907	233	2
908	220	2.5
908	234	4
908	255	1.5
909	220	3
909	212	3.5
909	236	3.5
909	13	4
909	12	3
909	207	4
909	251	3
909	235	4
909	4	4
909	9	3
909	247	2
909	3	4
910	3	3.5
911	1544	3.5
911	213	1.5
912	6	2.5
912	11	3.5
912	4	3.5
912	8	1
913	10	3.5
913	7	3.5
914	1654	1
914	17	3
914	211	4
914	236	3.5
915	206	2.5
915	257	2
916	1446	3.5
916	955	2.5
917	10	2.5
917	1565	1.5
917	1	4
917	121	3
917	239	3
917	84	2.5
917	216	3.5
917	17	4
918	255	3.5
918	719	3.5
918	295	3
918	249	3
918	623	3.5
918	512	1
918	256	4
918	290	3.5
918	220	3
919	7	0.5
919	2	2.5
919	239	2
919	5	0.5
919	215	0.5
919	3	1.5
920	3	1
920	17	1.5
920	245	2.5
920	7	4
920	217	2.5
920	246	4
921	3	2.5
921	254	4
921	210	1
921	235	4
921	247	2.5
921	206	1
921	121	2.5
921	6	3
921	251	1.5
921	1224	3
921	831	4
921	243	4
923	215	3.5
925	2	0.5
926	11	4
926	205	4
926	10	3.5
927	10	4
928	7	3.5
928	220	3.5
928	2	3
928	12	4
928	219	3
928	8	3
928	10	2
928	11	4
930	245	3
930	236	3.5
930	244	2.5
930	219	3.5
930	8	3
930	121	2.5
930	235	2.5
930	2	4
930	9	3
930	215	2.5
930	256	2.5
931	1	2
931	220	3.5
931	213	4
932	8	2.5
932	3	3
932	2	4
933	10	3
935	254	4
935	241	4
935	243	3.5
935	7	4
935	257	3
935	236	3.5
935	550	4
936	213	4
936	241	2
936	11	2.5
936	121	3.5
936	244	2.5
936	247	2.5
937	2	4
938	1248	2.5
938	220	3
938	1253	3.5
938	1250	2
938	1235	1
938	1236	3
938	1249	1
938	257	2.5
938	447	3.5
938	1237	3
939	236	1.5
939	1395	4
939	1274	2.5
939	17	2
939	241	2.5
939	1664	3
940	241	4
942	214	4
942	3	3
942	219	4
942	255	4
942	13	3.5
942	206	4
944	235	4
944	213	4
945	235	2
945	10	1.5
945	7	4
945	233	3.5
945	1	4
946	212	2
946	4	1.5
946	8	2
946	10	3
946	233	2
946	235	3
946	249	2.5
947	246	3
947	248	2
947	1	4
947	252	2
947	249	2.5
947	257	2.5
947	6	3
947	244	2
947	254	2.5
947	9	4
947	8	4
948	207	2
948	11	4
948	257	3.5
948	12	1.5
950	5	4
950	246	2.5
950	121	4
950	256	3
950	205	3
950	214	4
950	2	4
950	6	4
950	10	2.5
950	9	3.5
950	248	2
951	215	3.5
951	11	4
951	8	3.5
952	216	1.5
952	181	3
952	207	4
952	9	3.5
955	8	2.5
955	10	3
957	207	1.5
957	2	2
957	215	2
957	235	3
958	256	0.5
958	219	2.5
958	207	1
958	249	1.5
958	5	2
958	215	4
958	248	1.5
958	7	1.5
958	255	2.5
958	214	3
959	10	4
959	215	2.5
959	2	3.5
959	11	1.5
960	236	4
960	219	4
961	283	1
962	7	4
962	12	2
962	236	1
962	5	4
963	1672	2.5
963	1673	3
963	1675	2.5
963	63	3
964	219	4
964	10	2
964	4	4
965	216	2.5
965	256	4
965	215	2.5
965	857	4
965	218	4
965	3	0.5
965	683	2
965	696	4
965	1	3.5
966	2	3.5
966	7	2.5
966	11	4
966	12	2.5
966	4	4
967	216	4
967	2	4
968	2	4
969	1686	1.5
969	986	2.5
969	1687	3
969	295	2.5
969	1300	3.5
969	1694	4
969	1534	3.5
969	574	2.5
969	1697	3
969	1698	3
969	1702	2.5
969	1704	3
969	1705	3
969	1164	1.5
969	936	3.5
969	366	1.5
969	949	2
969	1714	2.5
969	1717	2.5
969	770	4
969	1729	4
969	1731	2
969	1733	2.5
969	1649	3
969	1206	3.5
969	286	4
969	167	3
969	750	3
969	1753	2.5
969	1757	3
969	289	3
969	1758	3
969	28	3.5
969	1763	2
970	13	4
970	121	3.5
970	249	4
971	207	4
971	2	2
971	206	1.5
971	217	2
971	234	2.5
972	257	3
972	17	3.5
972	8	4
972	243	1.5
972	10	2
972	206	3
972	212	3
972	236	0.5
972	205	2.5
972	252	3
973	215	4
976	215	1
977	8	2.5
977	7	3
978	509	4
979	11	3.5
980	255	3.5
980	207	3
980	11	3.5
980	4	3
981	13	3
981	5	2.5
981	12	3
981	8	3
981	4	2.5
981	257	4
981	253	4
981	17	3.5
982	244	3
982	7	0.5
982	4	4
982	13	3.5
982	235	2
982	5	2.5
982	250	3
982	241	2.5
982	6	3
984	206	3
984	247	1.5
984	239	3
984	236	3.5
984	213	2
984	10	2
984	1	3
984	13	3
984	249	3
984	246	2
984	214	2
984	212	2.5
984	11	4
984	9	4
985	7	4
985	1	3.5
986	215	4
986	234	4
986	241	3
987	250	2.5
987	5	3
987	241	2.5
987	13	3
987	236	4
987	2	3
987	210	2
988	2	1
988	246	1.5
988	233	2
988	8	3
989	12	3
989	215	4
990	239	3.5
990	210	3
990	241	4
990	5	4
991	2	4
991	243	2.5
991	17	4
991	211	4
991	10	3.5
991	255	3
991	241	3.5
991	84	3
991	207	4
991	219	3
991	7	4
991	246	4
991	247	2.5
992	286	4
993	213	4
995	12	3
995	247	3
995	217	2
995	250	4
995	257	3
995	219	3.5
995	241	2.5
995	248	2.5
995	13	3
995	212	4
996	235	3.5
996	1	3.5
998	159	1
998	56	4
998	569	1
998	1772	0.5
998	705	4
998	1428	4
998	1776	4
998	1410	4
998	541	1.5
998	1781	4
999	216	2
999	241	2.5
999	943	0.5
1000	4	2.5
1000	217	3
1000	10	0.5
1000	234	1
1000	211	2
1000	235	1.5
1000	256	1
1000	205	2
1000	255	2.5
1000	341	4
1001	219	2.5
1001	243	2.5
1001	12	2
1001	3	2.5
1001	214	2
1001	251	3.5
1001	9	3.5
1001	13	3.5
1001	250	4
1001	1	3.5
1001	257	4
1001	211	1.5
1001	256	2.5
1001	4	1
1001	239	1.5
1002	205	1.5
1002	940	1
1002	1037	3.5
1003	256	2.5
1003	11	3
1003	233	1
1003	214	2.5
1003	243	2.5
1003	84	3
1003	217	2.5
1004	215	2.5
1004	12	3
1004	10	1
1006	256	2.5
1006	3	2.5
1006	241	2.5
1006	7	4
1006	257	2.5
1006	253	2
1006	247	3
1006	249	2.5
1006	250	3
1006	244	2.5
1006	212	2.5
1007	250	4
1007	235	1.5
1007	207	2
1008	13	4
1008	217	4
1008	1	2.5
1008	205	4
1008	247	3
1008	251	4
1008	219	4
1009	3	3.5
1009	220	3.5
1009	4	3.5
1009	461	3
1010	257	3
1010	8	2.5
1010	207	3
1011	847	4
1011	12	3
1012	13	4
1012	205	3.5
1012	215	4
1013	9	4
1013	13	3
1014	234	3
1014	216	3
1014	213	3
1014	239	2.5
1015	7	3.5
1015	257	4
1015	4	3.5
1015	17	3
1015	236	1.5
1016	299	3.5
1017	215	1
1017	518	3
1017	1788	2.5
1018	1789	3.5
1018	1791	4
1018	1587	1
1018	1792	3.5
1018	752	3.5
1018	843	3.5
1018	1802	4
1018	8	2
1018	1805	3
1019	1113	3
1019	1073	3
1019	1115	3
1022	217	3.5
1022	207	4
1022	5	3.5
1022	205	4
1023	207	2.5
1024	257	1
1024	248	2.5
1024	220	1.5
1024	253	2
1024	206	2
1024	4	2.5
1027	5	4
1027	17	4
1028	2	2
1028	236	4
1028	7	3
1028	235	2
1029	297	4
1030	205	3.5
1030	235	3.5
1031	11	2.5
1034	1808	3
1034	217	4
1034	12	2.5
1034	1655	4
1034	10	2
1034	8	3.5
1034	251	3.5
1034	658	3
1034	102	4
1034	1812	3
1034	1814	3
1034	1093	2.5
1034	399	4
1034	215	3.5
1034	207	0.5
1034	1816	4
1034	1819	3
1034	9	3
1034	1298	3
1034	220	3.5
1034	245	4
1034	542	4
1034	1823	2.5
1034	448	4
1034	1114	4
1034	1119	4
1036	12	3.5
1036	207	3.5
1036	215	3
1037	7	4
1037	236	3.5
1038	217	2
1038	205	3
1038	215	3
1038	6	2.5
1038	244	2.5
1038	7	3.5
1038	234	3.5
1038	11	2.5
1038	257	2
1038	206	2
1038	3	2.5
1038	249	3
1038	255	2.5
1038	210	2
1039	804	4
1039	377	3
1039	129	2.5
1039	103	3
1039	798	4
1039	1724	2
1039	63	0.5
1039	78	2
1039	927	2.5
1039	1830	2.5
1039	9	3
1039	280	1
1039	408	3
1039	512	3
1039	190	3
1039	318	3.5
1039	1559	3
1039	743	0.5
1039	112	3
1039	94	3
1039	1655	2.5
1039	87	3
1039	58	3
1039	2	3.5
1039	105	4
1039	1460	1
1039	1369	3
1039	286	4
1039	207	3.5
1039	48	3
1039	599	1.5
1040	2	3.5
1040	966	3.5
1040	1098	2.5
1040	207	3
1040	1833	0.5
1040	1123	4
1040	787	3.5
1040	8	3.5
1041	389	2.5
1041	11	4
1041	293	4
1042	511	3
1045	84	3
1046	248	2
1046	215	4
1046	252	2
1046	17	4
1046	3	1.5
1046	1	1.5
1046	9	4
1046	212	3
1046	245	3.5
1047	234	3
1047	214	3
1047	217	3
1047	6	3
1047	255	3
1048	13	2
1048	12	3.5
1048	219	3.5
1048	207	2.5
1049	3	3.5
1050	253	2.5
1050	4	3
1050	8	4
1050	216	2.5
1050	121	2
1050	9	3.5
1050	245	2
1050	210	2
1051	213	3
1051	5	4
1051	7	3.5
1051	520	4
1051	12	2.5
1051	121	3
1051	255	3.5
1051	211	3.5
1052	215	4
1052	213	2.5
1052	234	1.5
1052	244	2
1052	1	3.5
1052	216	4
1053	13	4
1054	215	4
1056	215	3.5
1056	211	1.5
1056	214	3.5
1056	7	3
1056	13	0.5
1056	217	2.5
1056	1	2
1057	17	2.5
1057	11	4
1059	7	3.5
1060	218	2
1060	691	4
1060	1224	2.5
1060	489	3.5
1060	391	3
1060	1227	3
1060	1655	3.5
1060	1229	2.5
1061	11	0.5
1062	254	4
1062	11	3.5
1062	236	4
1062	233	3
1062	215	3
1062	121	3.5
1064	215	3
1064	540	3
1064	219	3.5
1064	9	1.5
1064	940	3.5
1065	397	3.5
1065	215	4
1065	213	4
1065	494	3.5
1065	347	3.5
1065	270	3
1065	1838	2
1065	638	3.5
1065	1	3.5
1065	872	2.5
1065	723	3.5
1065	1488	4
1065	585	2.5
1066	13	4
1067	215	1
1067	213	3
1068	8	4
1068	4	3
1068	9	4
1069	235	2.5
1069	219	3.5
1069	254	3
1069	206	3
1070	248	3.5
1070	210	3.5
1071	5	3.5
1071	215	4
1071	217	2.5
1071	239	2.5
1071	12	2
1071	250	3
1072	216	0.5
1072	1	3
1072	12	3
1073	253	3.5
1073	205	3.5
1073	219	3.5
1073	3	4
1073	11	4
1073	215	3.5
1073	213	4
1073	5	3.5
1073	206	3.5
1073	220	4
1073	2	3.5
1075	8	4
1075	239	3.5
1075	216	3
1075	217	3.5
1075	214	3
1075	220	3.5
1076	239	2
1076	1842	4
1076	10	3.5
1076	7	3
1077	250	3.5
1077	2	4
1078	220	2
1078	3	2.5
1078	207	2
1078	235	3.5
1078	10	3
1078	210	3
1078	216	3.5
1078	206	4
1079	7	3.5
1080	2	3.5
1080	245	3
1080	10	3.5
1080	207	3
1081	233	3.5
1081	1	3
1081	5	3.5
1081	249	0.5
1081	257	4
1081	84	2
1081	244	1.5
1081	9	3
1081	213	3
1081	4	2.5
1081	220	3
1081	121	1.5
1081	239	4
1081	214	4
1081	243	2
1081	12	2
1081	236	2
1081	211	1.5
1081	210	2
1082	233	2.5
1082	213	2
1082	5	2.5
1085	10	3
1085	1	3
1085	6	3
1085	217	3
1085	243	1.5
1086	236	4
1087	17	4
1087	211	2.5
1087	5	3.5
1087	234	3.5
1087	210	2.5
1087	220	3.5
1088	8	3
1088	253	4
1088	251	4
1088	5	2
1088	9	4
1088	7	4
1088	12	3
1089	249	3
1089	253	2
1089	9	3.5
1089	3	1.5
1089	11	2.5
1089	243	2.5
1090	1	3.5
1091	207	4
1091	219	4
1091	217	4
1092	206	2
1092	217	3
1092	245	2
1094	7	4
1094	9	4
1095	207	2.5
1095	3	2.5
1095	256	3
1095	213	3
1095	255	4
1095	214	3.5
1095	246	3.5
1095	250	3
1095	220	2.5
1095	11	3.5
1095	2	3.5
1095	243	3.5
1095	4	3.5
1095	233	2.5
1096	251	4
1096	249	4
1096	250	4
1096	207	3.5
1096	84	1
1096	252	4
1096	256	3.5
1096	10	4
1096	215	4
1097	1656	4
1099	17	3.5
1099	254	3.5
1099	251	2.5
1099	249	3.5
1100	5	3.5
1100	236	3.5
1100	2	4
1100	206	3
1100	13	2
1100	252	3
1100	10	2
1101	255	3
1101	3	3
1101	2	3
1101	214	2.5
1102	1844	4
1103	219	3
1104	1304	3
1104	372	3
1104	657	3.5
1104	629	2.5
1104	542	3
1104	634	3
1104	644	3
1104	648	3.5
1104	478	3.5
1104	630	2.5
1104	712	4
1106	7	3.5
1108	254	4
1108	220	0.5
1108	207	4
1108	251	1.5
1108	234	0.5
1108	1	1
1108	6	4
1108	2	1
1108	13	4
1109	233	3
1109	246	3
1109	235	1.5
1109	243	2.5
1109	236	2.5
1109	245	2
1109	8	2.5
1109	121	2.5
1109	256	1.5
1109	250	2.5
1110	257	3
1110	207	4
1111	257	3
1111	242	4
1111	4	4
1112	11	3
1112	207	4
1115	211	1.5
1115	239	4
1115	214	0.5
1115	1	4
1115	248	4
1115	243	3.5
1115	245	4
1115	236	4
1115	217	3
1115	11	4
1115	84	4
1116	211	2.5
1116	17	3.5
1117	9	3
1117	207	4
1117	12	4
1118	13	4
1118	1	3
1118	1849	4
1118	205	3
1118	239	4
1118	11	4
1118	213	3.5
1119	207	3
1120	11	3
1121	6	2
1121	10	3.5
1121	1	4
1121	4	3.5
1122	211	3.5
1122	219	3.5
1122	250	3
1122	1	3.5
1122	84	3
1122	9	3.5
1122	246	4
1122	256	3.5
1122	205	3
1123	12	4
1123	235	1
1124	8	2.5
1124	235	3
1124	1850	3
1124	253	1.5
1125	1	2
1125	216	3.5
1125	239	1.5
1126	252	3.5
1126	243	3.5
1126	248	3.5
1126	210	3
1126	6	3.5
1126	235	4
1126	212	3
1126	4	3.5
1127	255	4
1127	5	4
1127	210	2
1127	219	4
1129	214	4
1130	249	2.5
1130	84	2.5
1130	234	2.5
1130	3	2
1130	214	2.5
1130	11	4
1130	121	2.5
1130	247	3.5
1132	246	3.5
1132	207	4
1132	5	4
1132	10	3
1132	4	2.5
1132	243	2.5
1133	12	2
1133	903	3
1133	7	3
1135	236	4
1135	7	3.5
1137	17	4
1137	7	4
1138	205	2.5
1138	253	4
1138	8	3.5
1138	235	3
1138	236	3
1138	219	3.5
1138	1	3
1138	247	3
1138	6	3
1139	6	1.5
1139	254	2.5
1139	236	2.5
1139	216	2
1139	205	2
1139	256	1.5
1139	4	3.5
1139	252	2
1139	219	3
1139	255	2
1140	254	3
1140	10	3
1140	9	3
1140	211	3.5
1140	1	2.5
1141	17	3.5
1141	9	3
1141	4	3.5
1141	215	3.5
1141	257	3
1141	10	4
1141	5	4
1141	241	4
1142	252	3.5
1142	5	3.5
1142	12	2.5
1142	254	3
1142	210	3
1142	11	2.5
1142	1	2.5
1142	255	4
1142	216	3.5
1143	5	3.5
1143	255	3
1144	211	4
1144	11	4
1144	3	4
1144	247	4
1144	214	4
1144	251	4
1144	243	4
1144	248	4
1145	257	2.5
1145	207	3.5
1146	207	3
1146	8	2
1146	256	1.5
1146	2	2.5
1146	12	2.5
1146	10	2.5
1147	958	2.5
1147	745	3
1147	473	3.5
1147	585	3.5
1147	406	3
1147	1589	1.5
1147	680	2.5
1147	91	4
1147	365	3.5
1147	397	3
1147	657	3.5
1147	510	2
1147	391	4
1147	735	2.5
1147	709	3
1147	218	3
1147	453	2.5
1148	4	1
1148	234	0.5
1148	256	2
1148	247	3.5
1148	257	2.5
1148	211	1.5
1148	250	4
1148	251	2
1148	255	1.5
1149	265	2
1149	1399	3.5
1149	675	3.5
1149	10	3.5
1149	1405	3.5
1149	148	3.5
1149	434	2
1149	1043	3.5
1150	213	4
1150	255	2.5
1150	250	3.5
1150	7	3
1150	257	3
1151	484	3.5
1152	249	3
1152	243	4
1152	220	4
1152	11	0.5
1152	250	3.5
1152	241	4
1152	253	4
1152	7	1.5
1152	13	4
1153	218	4
1153	474	3.5
1153	638	4
1153	430	4
1153	675	4
1153	8	3.5
1153	13	4
1153	234	3
1153	347	4
1153	242	3.5
1153	418	4
1153	251	3
1153	400	4
1153	206	3
1153	394	3
1154	1	4
1154	13	3.5
1155	244	2
1155	8	3
1155	5	3.5
1155	205	3.5
1155	1	2.5
1155	6	3
1155	17	3
1156	245	3.5
1156	213	3
1156	217	3.5
1157	1856	4
1157	1193	4
1157	1029	2
1157	1516	3
1157	657	3.5
1157	592	0.5
1157	1859	1
1157	11	3
1157	1257	3.5
1157	520	3
1157	59	1.5
1157	486	3.5
1157	218	2
1157	1028	1
1157	806	3
1157	148	3.5
1158	2	3.5
1158	236	3
1158	121	3
1158	244	3
1158	216	3
1159	251	3.5
1159	5	2
1159	255	2
1159	252	2.5
1159	216	2.5
1159	217	3.5
1159	9	2.5
1159	253	2.5
1159	220	3
1160	781	3.5
1161	212	3.5
1161	244	3.5
1161	213	3.5
1161	216	4
1161	4	4
1161	217	3.5
1162	205	3.5
1162	210	2
1162	1863	3
1162	278	3.5
1162	955	3.5
1162	207	3
1162	215	2
1162	1360	1.5
1162	299	3.5
1162	1	3.5
1162	253	2.5
1162	220	3.5
1164	13	3
1164	213	3
1164	8	4
1164	254	1
1164	7	4
1164	239	3
1164	219	3.5
1165	207	2.5
1165	10	2
1165	210	2.5
1165	7	3.5
1166	6	3
1166	12	3
1167	5	4
1167	1	2.5
1167	12	1.5
1167	207	2
1167	215	2
1168	717	4
1169	17	3.5
1170	215	3
1173	1831	4
1173	332	4
1173	233	1
1173	1870	3
1173	468	3
1173	1594	3
1173	362	4
1173	1873	3
1173	3	0.5
1173	257	2.5
1173	11	0.5
1173	1037	3
1173	1878	4
1173	425	4
1173	255	1
1173	210	4
1173	1885	0.5
1173	234	0.5
1173	442	4
1174	342	4
1174	913	4
1175	211	3.5
1175	12	2.5
1175	1	3.5
1175	217	3.5
1175	220	2.5
1175	205	2.5
1175	210	3.5
1176	588	4
1177	7	3.5
1178	13	4
1178	254	3.5
1178	213	1.5
1179	13	4
1180	2	3
1180	410	4
1180	215	2.5
1180	207	1
1180	864	4
1181	215	2.5
1183	218	4
1183	9	3.5
1183	4	3
1183	239	3.5
1184	7	3
1184	241	2
1184	11	4
1184	214	3.5
1186	2	3.5
1186	1	3.5
1187	5	3
1187	617	2
1187	189	3.5
1187	1388	2.5
1187	725	3
1187	92	2
1187	728	3
1187	1899	3.5
1187	489	2.5
1187	741	2.5
1187	550	2.5
1187	746	3
1187	1385	3
1187	1902	2
1187	368	3.5
1187	1903	3
1187	1034	2.5
1187	1836	3
1187	1562	3
1187	17	2
1187	73	3
1187	1713	2.5
1187	1488	3
1187	1910	2.5
1187	235	2
1187	898	2.5
1187	278	2
1187	1912	2.5
1187	790	3
1187	219	3
1187	1918	2.5
1187	207	0.5
1187	425	3.5
1187	1348	2.5
1187	1920	3
1187	243	1.5
1187	943	3
1187	1820	3
1187	693	2
1187	593	1.5
1187	1585	3
1187	781	3
1187	1926	2
1187	318	3
1188	1	2.5
1188	215	3
1188	11	4
1188	253	2
1188	211	4
1188	245	2.5
1188	252	3.5
1188	8	2.5
1188	250	3.5
1188	254	2
1188	213	2.5
1188	210	2.5
1189	17	3
1189	345	2
1191	10	4
1191	17	1.5
1191	3	3
1192	211	3.5
1192	247	2.5
1192	241	1
1193	210	2.5
1193	213	2
1193	215	4
1193	84	4
1193	244	4
1193	211	3
1193	239	2.5
1193	3	3.5
1194	2	4
1194	12	1
1197	244	3
1197	10	2
1197	13	4
1197	254	3
1197	17	3.5
1197	1	3.5
1198	234	3
1198	9	4
1198	121	2
1198	8	4
1198	253	1.5
1198	13	4
1198	233	4
1198	213	1.5
1198	17	3
1199	780	2
1199	1858	3
1199	216	3
1199	3	4
1199	244	3.5
1199	251	4
1199	256	3
1199	243	3.5
1199	442	3
1199	252	3
1199	1	4
1200	2	4
1200	837	4
1200	245	3.5
1200	1748	3
1200	213	3.5
1200	1442	4
1201	252	3.5
1201	207	1.5
1201	250	3.5
1201	219	2.5
1201	253	2.5
1201	255	3.5
1202	241	3.5
1202	251	3
1202	4	3
1202	17	3.5
1202	9	2.5
1202	257	4
1202	243	3
1203	4	4
1203	210	4
1205	10	3.5
1206	2	3
1207	215	3
1207	213	2
1208	583	3
1208	211	4
1208	207	3
1208	746	2.5
1208	1639	3
1208	7	3.5
1208	1020	2
1208	348	2.5
1209	252	2.5
1209	5	2.5
1209	12	2.5
1209	239	2
1209	247	3
1209	243	2.5
1209	212	2.5
1209	217	3
1209	244	2.5
1209	84	3.5
1210	8	3
1212	17	4
1212	1279	2.5
1212	1612	4
1212	1128	3
1212	472	4
1212	1605	3
1212	1127	4
1212	1938	1
1212	1939	0.5
1212	1694	3
1212	9	3.5
1212	1940	2
1212	170	4
1212	7	4
1212	675	4
1212	144	4
1212	1610	4
1212	1616	4
1212	183	3.5
1212	534	4
1212	1607	4
1212	1043	3.5
1212	1598	3
1213	1	4
1214	833	4
1214	17	2.5
1214	245	2.5
1214	2	2
1214	12	2
1214	250	3.5
1215	7	4
1217	207	2.5
1218	206	2.5
1218	215	3.5
1218	4	4
1218	255	2.5
1218	239	3
1218	217	1.5
1218	234	3
1218	212	3
1218	216	4
1219	10	2
1219	13	2
1219	213	2
1220	2	4
1220	7	4
1220	213	0.5
1220	217	4
1222	7	4
1222	214	3
1222	212	4
1223	1864	3.5
1223	1199	1
1225	9	3.5
1225	219	1.5
1225	8	3.5
1225	217	2.5
1225	220	0.5
1225	7	1.5
1225	257	3.5
1225	12	3
1225	207	2.5
1225	17	2.5
1225	234	1.5
1226	1	3.5
1226	12	2.5
1226	256	2.5
1226	212	4
1226	251	3
1226	219	3
1226	207	3
1226	254	2.5
1226	2	3.5
1226	233	4
1226	215	3.5
1226	248	2.5
1226	236	3
1228	243	4
1228	4	2
1228	212	2.5
1228	247	2
1228	220	3
1228	3	3
1229	436	4
1229	1	3
1229	250	2
1229	235	2
1230	251	4
1230	207	3.5
1230	1	1.5
1230	205	1
1230	213	2.5
1230	255	2.5
1230	84	4
1230	252	2.5
1230	212	0.5
1230	2	1
1230	248	4
1230	121	4
1230	247	4
1230	253	4
1230	12	4
1230	7	4
1230	206	4
1231	241	3
1231	206	3.5
1231	247	3
1231	207	4
1231	12	3
1232	270	3.5
1232	207	3
1233	239	1.5
1233	205	3.5
1233	212	1
1233	213	3
1234	256	3.5
1234	12	2.5
1234	247	3.5
1234	17	2.5
1235	249	4
1235	215	4
1235	239	1
1235	214	3.5
1235	244	1
1235	256	1.5
1235	17	2.5
1235	257	3.5
1236	213	3.5
1236	252	2
1236	5	1.5
1236	219	3
1237	270	4
1237	85	4
1238	4	2.5
1238	214	4
1238	246	4
1238	234	3
1238	5	4
1238	213	4
1238	250	3.5
1238	248	4
1238	219	4
1238	243	4
1238	210	4
1238	241	4
1239	236	4
1239	8	4
1239	13	3
1239	205	4
1239	213	3
1239	1	3
1240	213	2.5
1240	10	2.5
1241	7	1.5
1241	250	2
1241	257	1.5
1241	244	2
1241	248	2.5
1241	213	2
1241	217	3
1241	17	2
1241	239	3.5
1241	234	3.5
1241	3	3.5
1243	7	2
1244	805	4
1244	5	3.5
1244	9	3
1245	13	3
1246	239	1
1246	213	1.5
1246	2	1
1246	4	0.5
1246	210	0.5
1246	233	0.5
1246	214	0.5
1246	255	1
1246	244	1
1246	216	2.5
1246	251	1
1246	84	0.5
1246	254	0.5
1246	246	2
1247	11	3.5
1248	216	2
1248	233	4
1248	1	2.5
1249	383	1.5
1249	243	3.5
1249	11	3.5
1249	1582	2
1249	1961	1
1249	395	4
1249	210	3
1249	1124	0.5
1249	154	3
1249	219	3.5
1249	1581	2
1249	1963	2
1249	4	0.5
1249	2	3
1249	3	3
1249	401	4
1249	1580	2
1249	121	3.5
1249	122	2.5
1249	1571	1.5
