3545	1804736435	8
3545	1807428937	7
3546	1808465610	10
3546	1807812168	10
3546	1800022060	9
3546	1808416901	8
3546	1808404659	7
3546	1807599125	11
3546	1804738128	9
3546	1808405417	10
3546	1800026423	10
3546	1803454613	13
3547	1800341576	1
3547	1800245898	13
3548	1807839027	5
3548	1808443070	12
3548	1800155603	1
3548	1804738128	12
3548	1808404477	3
3549	1802838341	12
3549	1800352372	9
3549	1800019559	12
3549	1800018727	11
3549	1807455231	10
3549	1800025913	12
3549	1805537010	10
3549	1800118520	12
3549	1808403975	12
3549	1800444945	9
3549	1807426879	10
3549	1807879448	10
3549	1807634444	12
3549	1800024920	10
3549	1807828688	9
3549	1800022746	11
3549	1800174038	11
3549	1800367884	10
3549	1804318777	8
3549	1800341479	12
3549	1807745508	10
3549	1804749968	11
3549	1800421139	11
3549	1807799951	10
3549	1800151235	10
3549	1800020245	10
3549	1800424121	10
3549	1800421128	6
3549	1800020455	12
3549	1803454613	12
3549	1800165349	10
3549	1800247298	11
3549	1800018659	10
3549	1807485310	10
3549	1800086295	10
3549	1804383585	11
3549	1800182207	10
3549	1800419499	11
3549	1804476882	9
3549	1805537017	6
3549	1800064784	11
3549	1800359660	10
3549	1804288910	7
3550	1808409330	9
3550	1808405417	11
3551	1808403329	9
3551	1808404477	9
3552	1808465610	13
3552	1808406133	13
3552	1808437167	10
3552	1808405757	13
3552	1808405417	13
3553	1800111258	12
3553	1800174422	10
3553	1800080788	11
3553	1807455667	1
3553	1805535166	2
3553	1800355643	10
3553	1800331502	11
3553	1807426890	10
3553	1800019151	11
3553	1800118744	11
3554	1808403441	13
3554	1807743620	9
3554	1807432594	12
3555	1800019594	13
3555	1807872855	13
3555	1800421139	13
3555	1807745519	13
3555	1804383559	13
3556	1800084699	10
3556	1800217234	1
3556	1800244920	13
3556	1800019201	11
3556	1800080788	12
3556	1800108021	13
3556	1800060404	12
3556	1800084714	9
3556	1800026053	13
3557	1807428619	9
3557	1808405417	11
3557	1808404170	5
3557	1808416901	8
3558	1807816319	6
3558	1808402795	12
3558	1808437039	13
3559	1807993019	7
3560	1802834746	12
3560	1808406642	3
3561	1807537463	12
3561	1807428619	12
3561	1804170974	13
3562	1807645166	13
3562	1808410341	8
3562	1807858520	9
3562	1807599125	12
3563	1807799951	12
3563	1804133346	13
3563	1807993019	11
3563	1808405428	13
3564	1808406133	1
3564	1808442969	1
3564	1808405417	13
3565	1808439458	8
3565	1807537463	13
3565	1802833718	12
3565	1808416650	9
3565	1808412615	1
3565	1802760268	11
3566	1800190780	1
3566	1800255417	13
3566	1800174173	13
3566	1802837099	4
3566	1808396838	1
3567	1807592183	10
3567	1808405515	9
3567	1807745519	9
3568	1808437039	11
3568	1808416901	1
3568	1808404659	7
3568	1808404300	1
3568	1808404398	6
3568	1808465495	3
3568	1808405417	12
3568	1808405428	12
3569	1800125759	12
3569	1808465610	12
3569	1800070872	13
3569	1800020333	12
3570	1808406133	9
3571	1808412549	9
3571	1808416901	8
3571	1808418671	9
3572	1807745754	13
3572	1808403981	7
3573	1808418671	13
3573	1808429530	1
3573	1807839027	13
3575	1808428820	1
3575	1808418671	1
3576	1802814933	13
3576	1800076940	11
3576	1808429384	12
3576	1800125435	12
3577	1808418410	10
3577	1808412549	12
3577	1808403329	9
3577	1808404010	12
3577	1808440470	12
3578	1800190269	11
3578	1800261904	11
3578	1807839027	1
3579	1804365319	8
3579	1800025816	10
3579	1808411901	10
3579	1800265876	9
3579	1800077850	8
3579	1800018548	8
3579	1807879448	9
3579	1800362899	10
3579	1804857894	10
3579	1800444902	11
3579	1804857429	11
3579	1808405650	10
3579	1802761123	8
3579	1807645166	11
3579	1800019037	6
3579	1800027874	11
3579	1800019489	9
3579	1804539549	11
3579	1800021580	12
3580	1800019794	12
3580	1808412549	9
3580	1808416901	7
3580	1808418750	11
3580	1808402918	9
3580	1808435651	9
3581	1800161524	12
3581	1808403030	13
3581	1808413751	12
3581	1808439408	13
3581	1800026145	12
3581	1808404622	9
3581	1808416901	10
3581	1808418750	10
3581	1808404091	11
3581	1808405417	13
3582	1808465610	11
3582	1808412294	11
3582	1808403329	9
3582	1800026459	12
3582	1800226270	12
3583	1800026443	11
3583	1800022815	5
3583	1800019531	9
3583	1800025842	13
3583	1800026643	10
3583	1808404439	13
3583	1800057561	13
3584	1800019098	9
3584	1800185717	1
3584	1808421437	12
3585	1808403981	11
3585	1807428619	1
3585	1808404091	10
3585	1807432594	12
3586	1800024806	13
3586	1800019361	10
3586	1800024819	8
3587	1800139450	12
3587	1800030906	12
3587	1807428619	10
3587	1808405250	9
3587	1807799955	10
3588	1800019594	12
3588	1800211875	12
3588	1800023235	10
3588	1807579301	11
3588	1802835288	12
3588	1802771203	8
3588	1807745519	9
3588	1800025551	13
3588	1802761123	10
3588	1800249512	12
3588	1800021618	12
3588	1800182293	12
3588	1800019304	12
3588	1804358017	13
3588	1800038628	12
3589	1808446833	11
3589	1808411901	11
3590	1807485310	13
3590	1800018639	13
3590	1800190862	13
3591	1807816004	11
3592	1800021513	5
3592	1807432839	10
3592	1804899878	1
3592	1800023140	1
3592	1800140786	6
3592	1804147056	1
3593	1807537463	13
3593	1807592188	7
3593	1808403329	9
3594	1807743620	6
3594	1807599125	5
3594	1807428853	10
3594	1808412006	5
3594	1804857894	11
3594	1807816302	9
3594	1808402936	9
3594	1808405417	10
3594	1807816315	12
3594	1800026398	6
3594	1808421437	9
3594	1808409320	8
3595	1804555491	10
3595	1805540036	9
3595	1800126702	12
3595	1807812170	11
3595	1804147056	4
3595	1804725964	11
3595	1804471389	10
3595	1806614153	5
3595	1808412006	12
3596	1800244920	12
3596	1800018639	12
3596	1800350986	1
3596	1800024141	12
3596	1800195627	10
3596	1800360158	12
3596	1807751013	6
3596	1805535129	1
3596	1800285442	12
3596	1805535166	8
3596	1800353817	10
3596	1800266274	12
3596	1800161524	11
3596	1808410341	10
3596	1807761085	7
3596	1802816711	11
3596	1800019665	11
3596	1804094774	7
3596	1807858358	1
3596	1804851373	12
3596	1800018802	12
3597	1808481189	10
3597	1808404010	12
3597	1808404549	9
3597	1808418721	6
3597	1808405757	5
3598	1807428619	9
3598	1808405428	10
3599	1808409330	1
3599	1808404010	1
3599	1808406634	1
3599	1808404398	1
3599	1808405348	1
3599	1808429384	1
3600	1807428853	7
3600	1807437047	5
3601	1808405757	1
3601	1808429955	1
3601	1807592188	10
3602	1800171299	13
3602	1800249529	1
3602	1808405082	10
3602	1804288910	13
3602	1800175415	13
3602	1803454613	12
3603	1800076081	13
3603	1808402795	13
3603	1807599223	13
3604	1807784268	10
3604	1808435938	12
3604	1800183487	12
3605	1808428820	6
3605	1808403981	6
3605	1808416901	1
3605	1808403030	3
3605	1808405708	3
3605	1808405417	9
3605	1808405428	12
3606	1808404459	10
3606	1808405417	11
3607	1807839027	1
3607	1808411888	13
3607	1808420114	1
3607	1808451248	1
3608	1808413751	12
3608	1804462597	13
3609	1807428619	9
3610	1808405250	13
3610	1807592183	11
3610	1800064784	13
3611	1807537463	13
3611	1808437167	10
3613	1800267910	12
3613	1807428853	13
3614	1808409321	9
3614	1807592188	10
3614	1808403329	11
3614	1800026398	1
3614	1808411888	10
3614	1808403030	1
3614	1808405417	12
3614	1808500708	1
3614	1808405428	13
3615	1808403981	4
3615	1800019304	13
3615	1800353749	12
3615	1807859434	3
3615	1800444945	10
3616	1800143936	10
3616	1808403836	8
3616	1800020966	13
3616	1808481189	9
3616	1808414381	11
3616	1808421437	10
3616	1808431618	9
3616	1808405757	9
3616	1808439408	11
3617	1808435941	9
3617	1808435938	13
3618	1807599125	11
3618	1804379962	10
3618	1800360158	10
3619	1808421437	13
3619	1808402936	8
3620	1807428619	5
3620	1800217234	10
3620	1804383671	10
3620	1800061638	11
3620	1800020102	8
3620	1800290305	13
3622	1807751254	13
3622	1804555495	10
3623	1808497469	13
3623	1808464918	13
3623	1807426893	13
3624	1800416117	12
3625	1800352372	13
3625	1800019955	13
3625	1800018639	13
3625	1804383575	13
3625	1808462629	13
3625	1800354108	12
3625	1800343248	13
3625	1805535166	13
3625	1800361458	13
3625	1800024791	13
3625	1800020664	13
3625	1807432594	13
3625	1804329549	13
3625	1800283691	13
3625	1800379216	13
3625	1800354946	13
3626	1800444945	9
3626	1800155580	11
3626	1800019304	12
3626	1804104796	5
3626	1800216534	12
3626	1800340927	10
3626	1808403441	3
3626	1800119695	11
3626	1802761123	8
3626	1804713423	9
3626	1800217371	11
3626	1800026398	10
3626	1804094774	5
3626	1800082735	11
3626	1800155161	9
3626	1807426893	9
3627	1800018639	13
3627	1808406133	1
3627	1808405250	12
3628	1807816319	12
3628	1808421437	12
3628	1808403981	11
3629	1808403981	13
3630	1807816319	13
3630	1808404742	13
3630	1800069071	13
3630	1800021583	13
3630	1808403030	13
3630	1808414381	13
3630	1800108021	13
3630	1808405417	13
3630	1808405428	13
3631	1800261957	10
3631	1800354935	8
3631	1800026231	8
3631	1800353910	11
3631	1800202853	11
3631	1807858489	11
3631	1800116040	13
3631	1800350099	7
3631	1800022581	11
3631	1803470438	11
3631	1808403030	7
3631	1800018964	13
3631	1807745506	8
3631	1800025977	9
3631	1800018676	11
3631	1800233344	13
3631	1800111258	13
3631	1807579301	13
3631	1804090611	11
3631	1800350597	7
3631	1800172505	11
3631	1804476879	1
3631	1808405515	11
3631	1803453994	12
3631	1800147492	10
3631	1803454613	10
3631	1804383585	13
3632	1800139450	8
3632	1800030906	11
3632	1807751013	8
3632	1800363151	9
3632	1808416901	8
3632	1800020135	3
3632	1804738128	12
3632	1800026145	12
3632	1804770389	8
3632	1800444945	8
3633	1807792710	12
3633	1800255845	12
3633	1800379216	9
3633	1800161524	13
3634	1807839027	10
3635	1808402795	1
3636	1808403030	8
3636	1807599125	8
3636	1808405428	11
3636	1807432594	11
3637	1807816319	13
3637	1807428853	10
3637	1808404742	13
3637	1800209247	8
3637	1804738128	12
3637	1807432594	9
3638	1808429908	13
3638	1807455231	13
3638	1807530862	13
3638	1804857894	13
3639	1808418410	9
3639	1807428853	9
3639	1808403981	8
3640	1808406133	13
3640	1807745508	1
3640	1808405428	1
3641	1800354295	11
3642	1804359589	1
3642	1808437039	13
3642	1800353559	3
3643	1800174422	12
3644	1808403030	12
3644	1808429955	10
3645	1807858508	12
3645	1808416901	12
3645	1808406133	7
3645	1808396013	11
3645	1807791560	13
3645	1800025962	13
3645	1808405417	13
3646	1808396034	9
3646	1804749968	8
3646	1800161524	11
3646	1800243052	10
3646	1800026145	10
3647	1800107656	13
3647	1800244920	13
3647	1800238182	7
3647	1800019506	1
3647	1800379216	7
3647	1800082735	12
3648	1808465610	8
3648	1807839027	8
3648	1808406133	7
3648	1808403742	8
3648	1808403441	10
3649	1804487874	11
3650	1803242038	12
3650	1807858503	10
3650	1807858198	12
3650	1803242039	1
3650	1807599125	13
3650	1803454613	13
3650	1800074038	12
3650	1804666512	10
3650	1802816835	12
3650	1808404091	13
3650	1807428937	8
3650	1800046808	10
3650	1803242041	12
3650	1800219620	12
3651	1808412549	9
3651	1808481189	12
3651	1807428619	9
3651	1808404010	6
3651	1808505356	9
3651	1808406133	8
3651	1808421437	9
3651	1808404170	3
3652	1808404549	9
3652	1808412549	10
3652	1808405417	11
3653	1808404091	11
3654	1808435938	11
3654	1808435494	9
3654	1808437039	11
3654	1808443070	10
3654	1808421437	9
3655	1808438656	1
3656	1800283691	9
3656	1808412410	9
3656	1807592188	8
3656	1807839027	6
3656	1808421437	12
3657	1808405757	13
3657	1808403329	13
3657	1808429384	13
3658	1808411888	12
3659	1808410341	12
3659	1800027621	10
3659	1800183448	13
3659	1800058326	13
3659	1800025632	11
3659	1800116994	12
3660	1804126078	12
3660	1807428926	12
3661	1807428853	8
3661	1800249089	10
3662	1808429384	1
3663	1804555498	13
3663	1800018548	13
3663	1808439458	13
3664	1808412549	9
3664	1808439458	8
3664	1808406133	11
3664	1808404659	10
3665	1808442969	13
3665	1808443070	13
3665	1808404659	13
3666	1800350101	13
3666	1808412549	13
3666	1807858775	13
3666	1804516780	13
3666	1808403030	13
3666	1808403751	13
3666	1804358309	13
3667	1800185256	13
3667	1800155161	13
3667	1807858198	1
3667	1800154968	13
3667	1808405417	13
3667	1808429384	13
3667	1800018639	13
3668	1807761085	1
3668	1800020345	13
3668	1800025223	13
3669	1808418671	11
3669	1808405428	12
3669	1802813191	12
3669	1802958208	12
3670	1808437167	1
3670	1808429384	6
3672	1800019792	12
3672	1807821524	13
3673	1802953401	10
3673	1800018964	12
3673	1800020345	12
3673	1808516208	12
3673	1800020044	11
3673	1800021630	12
3674	1800184149	8
3674	1800353817	12
3674	1800424135	9
3674	1800025909	11
3674	1800373145	13
3674	1800025366	12
3674	1800365664	9
3674	1805537889	11
3674	1804358017	10
3674	1800019452	11
3675	1807428853	13
3675	1800244920	13
3675	1804094774	13
3675	1800025778	13
3675	1800155161	9
3676	1808416901	6
3676	1800143783	13
3677	1807428619	1
3678	1808431865	13
3678	1808438656	8
3678	1807993019	1
3678	1808403030	6
3678	1808437167	1
3678	1808464298	12
3679	1808403030	1
3679	1808435941	13
3679	1808404010	1
3680	1808465610	1
3680	1807428853	1
3680	1808439458	3
3680	1800096828	13
3680	1807432594	7
3681	1808406517	1
3681	1807839027	13
3681	1807859428	1
3681	1800074058	10
3681	1808403441	13
3681	1808495383	1
3681	1800419988	13
3681	1808429384	12
3681	1800074038	9
3682	1807858489	11
3682	1800419988	12
3683	1808429955	7
3683	1807743620	13
3683	1807530862	5
3683	1807428853	13
3683	1807858489	13
3683	1804758337	12
3683	1808404398	13
3683	1800353972	1
3683	1808405886	12
3683	1804516780	13
3683	1808435651	13
3683	1808481189	13
3683	1807592188	13
3683	1800350842	12
3683	1808416901	13
3683	1808406133	13
3683	1808429384	5
3684	1808431618	1
3684	1808416650	1
3684	1808435651	1
3684	1807816319	1
3684	1808404742	13
3684	1807592188	1
3684	1807776045	13
3684	1808414381	13
3684	1808404450	1
3685	1808405886	9
3685	1800020345	12
3685	1807993019	8
3685	1808403030	12
3686	1800217371	13
3686	1807428619	9
3686	1807432594	9
3686	1802813191	2
3687	1807812147	13
3687	1808416650	13
3687	1807432594	13
3687	1807428853	13
3687	1800353571	13
3688	1805535170	12
3688	1802813196	9
3688	1807761085	12
3688	1808403981	9
3688	1800290421	10
3688	1808402795	9
3689	1808404091	8
3689	1807428853	9
3689	1807592188	9
3689	1808405417	11
3690	1808404010	13
3690	1807858508	13
3690	1804379962	8
3691	1808465610	11
3691	1808405886	10
3691	1808403981	11
3691	1807428619	9
3691	1807993019	9
3691	1808405417	11
3691	1808429384	9
3692	1800021786	13
3692	1800379216	12
3692	1808429530	13
3692	1807828688	13
3692	1807839027	11
3692	1808404300	12
3692	1808508535	1
3692	1808405417	13
3693	1804379947	12
3693	1802814458	13
3693	1808403030	1
3693	1808406133	13
3693	1808404659	13
3693	1808405757	11
3693	1800025366	13
3693	1800140642	13
3694	1808429955	1
3694	1808405417	13
3695	1800026443	13
3695	1800019316	11
3695	1800421139	10
3695	1808465610	9
3695	1800202853	9
3695	1808403329	9
3695	1800026398	8
3695	1804383585	11
3695	1802813191	9
3696	1808412549	11
3696	1807428619	9
3696	1808405250	11
3696	1807599125	10
3696	1808439854	12
3696	1800444945	12
3697	1808404010	1
3697	1808435494	13
3697	1808418750	8
3697	1808435651	1
3698	1802953401	5
3698	1807839027	6
3698	1800070006	11
3698	1800340649	9
3699	1808465610	10
3699	1808431865	12
3699	1807839027	11
3699	1808416901	5
3699	1808402936	2
3699	1808405417	10
3700	1800340927	12
3700	1808418410	9
3700	1808412549	11
3700	1808405417	11
3700	1808402795	12
3701	1808403981	9
3701	1800022581	12
3701	1800421139	13
3701	1808465901	11
3701	1800030906	10
3701	1807858489	11
3701	1807428619	8
3701	1808404091	10
3701	1800020102	10
3702	1807751254	9
3702	1807816360	9
3702	1800201616	12
3702	1807858503	3
3702	1800018938	12
3702	1807599125	10
3702	1808403975	13
3702	1800420769	10
3702	1808411870	8
3702	1807863342	1
3702	1808438656	10
3702	1807428619	9
3702	1800019214	12
3702	1807858508	12
3702	1804749968	12
3702	1807776248	11
3702	1807776067	12
3702	1807816347	1
3702	1807432594	5
3702	1800191133	12
3702	1800367822	13
3703	1808403981	3
3703	1808411888	6
3704	1808406634	9
3705	1807428940	12
3705	1804486070	13
3706	1804857429	13
3706	1800043163	12
3706	1807537463	13
3706	1800350475	13
3706	1804383575	12
3707	1808403030	13
3707	1808474115	10
3707	1807428853	9
3707	1807428619	10
3708	1800096804	13
3708	1800149402	13
3708	1800125322	13
3708	1800096752	13
3708	1800092910	13
3709	1808416901	6
3709	1808404091	6
3709	1808437167	7
3709	1808405417	10
3709	1808405428	12
3710	1807428853	7
3710	1808404541	9
3710	1808403441	12
3711	1808442969	1
3711	1808439458	1
3711	1808404170	1
3712	1800231255	1
3713	1808404659	13
3713	1808403981	9
3713	1807993019	13
3713	1808437039	13
3713	1808416901	13
3714	1808439458	1
3715	1808405708	13
3715	1808481189	13
3716	1807859491	13
3716	1800071729	13
3716	1807745519	9
3716	1800020058	7
3716	1804288910	9
3717	1808443070	12
3718	1807428853	12
3718	1807993019	11
3718	1803248906	13
3719	1807428853	11
3719	1807859445	13
3719	1808405417	13
3719	1808404841	9
3720	1800223115	13
3720	1804539549	13
3721	1802837452	5
3721	1800221499	13
3721	1800021917	9
3721	1800299293	9
3721	1800072457	7
3721	1800354083	10
3721	1800129971	11
3722	1800018745	8
3722	1800069218	9
3722	1802821120	13
3722	1807438892	11
3722	1807634444	11
3722	1800021339	7
3722	1800185256	8
3722	1800214928	10
3722	1800085992	12
3722	1800022581	5
3722	1800265715	5
3722	1800106663	10
3722	1800227679	12
3722	1800138462	10
3722	1800019665	11
3722	1800026205	12
3722	1804770389	6
3722	1800020309	1
3722	1800080788	11
3722	1800245829	12
3722	1800205324	13
3722	1800148683	9
3722	1800022996	12
3722	1800267501	11
3722	1800175507	9
3722	1800167826	8
3722	1800243088	13
3722	1804383542	10
3722	1800120009	12
3723	1808414381	9
3723	1808404742	12
3723	1808416901	7
3724	1800019244	10
3724	1807432594	12
3724	1800019191	6
3724	1800250001	8
3724	1808490800	9
3724	1808404659	8
3725	1807743620	9
3725	1807432594	10
3726	1808409407	9
3726	1808410379	10
3726	1807858503	13
3726	1808442969	1
3726	1804147056	13
3726	1800024381	13
3726	1800060404	13
3726	1807761085	13
3726	1807428619	13
3726	1808404889	12
3726	1803242043	13
3728	1807428853	3
3728	1808403981	12
3728	1807428619	11
3728	1800026398	7
3728	1808405650	1
3728	1808404091	8
3728	1802813191	11
3729	1808435938	11
3729	1808437039	12
3729	1808440470	12
3729	1807432594	6
3730	1808440470	11
3730	1808404450	2
3731	1807812168	5
3731	1807743620	6
3731	1808402790	7
3731	1807879445	10
3732	1808406634	11
3732	1808409330	10
3732	1808410707	10
3732	1808437039	2
3733	1808404622	1
3733	1807428619	10
3733	1808403329	11
3733	1807859434	1
3733	1808429384	11
3733	1808404170	1
3734	1808404398	13
3735	1808404091	13
3735	1800018755	13
3736	1800256357	12
3736	1800068037	13
3736	1800100997	11
3736	1800019116	12
3737	1800252204	11
3737	1800023087	11
3737	1807737097	13
3737	1800340322	11
3737	1800233344	13
3737	1800025331	10
3738	1800024386	11
3738	1804763109	13
3738	1808404018	4
3738	1800024381	13
3738	1808404477	13
3739	1800176756	12
3739	1800099328	13
3739	1808443070	13
3739	1808458834	13
3739	1800060285	13
3740	1804476701	12
3741	1807745512	12
3741	1800036885	11
3741	1800217318	11
3741	1808442969	1
3741	1800139450	13
3741	1800202853	12
3741	1800024920	13
3741	1807751013	9
3741	1800285442	13
3741	1800151067	9
3741	1800109459	9
3741	1807457681	12
3741	1804516780	13
3741	1800096952	11
3741	1800234519	11
3741	1800359665	12
3741	1808409330	13
3741	1800131614	12
3741	1804090611	12
3741	1807634180	13
3741	1807733433	5
3741	1800023362	11
3741	1800026053	13
3741	1804857429	13
3741	1803454613	13
3741	1800171556	12
3741	1800190776	7
3741	1800183213	8
3741	1800018802	12
3743	1804383744	11
3743	1800026145	11
3743	1807816319	7
3743	1807428853	7
3743	1800059368	10
3743	1807592188	2
3743	1808403329	10
3743	1800379216	5
3743	1800020333	9
3743	1800340649	9
3744	1808403030	13
3744	1808406133	13
3744	1804892925	13
3745	1807816319	9
3745	1808443070	12
3745	1808405428	13
3746	1800026443	10
3746	1804090611	10
3746	1800021293	11
3746	1807428619	10
3746	1808404398	10
3746	1808487510	8
3746	1804104796	10
3746	1807880711	9
3746	1800023257	9
3746	1800201304	11
3746	1805540029	6
3746	1807859491	6
3746	1804477318	10
3746	1808406133	11
3746	1800200012	11
3746	1808406448	10
3746	1808404439	9
3747	1808427465	12
3747	1808414381	13
3747	1808470670	12
3747	1807858198	3
3747	1808405417	13
3748	1800024967	3
3748	1800124175	1
3748	1808403981	1
3748	1808429955	1
3748	1807839027	1
3748	1800228066	1
3748	1800243052	1
3748	1800068860	1
3748	1800114768	1
3748	1807428619	13
3749	1800126702	12
3749	1800178989	10
3749	1800202270	5
3749	1800290533	5
3749	1808405428	9
3749	1808404170	1
3750	1808404659	13
3750	1808450790	13
3750	1808435938	13
3750	1808404170	1
3751	1808406133	7
3752	1800021539	12
3752	1800019531	11
3752	1800139980	12
3752	1808403689	10
3752	1800019301	10
3752	1800019665	12
3752	1800300113	9
3752	1802761041	9
3753	1808406133	10
3754	1807859468	12
3754	1808405417	12
3755	1800144533	12
3755	1800021539	6
3755	1808406175	13
3755	1800018938	13
3755	1800051827	12
3755	1800020928	13
3755	1804104841	12
3755	1800116502	10
3755	1800280988	3
3755	1800266145	12
3755	1800209307	12
3755	1800148783	13
3755	1807812153	5
3755	1800136897	13
3755	1800136265	13
3755	1800025457	12
3755	1800352357	1
3755	1800094856	13
3755	1800019228	5
3755	1800069335	10
3755	1800067923	3
3755	1800120212	12
3755	1807743620	3
3755	1800023578	5
3755	1800308555	13
3755	1800024844	12
3755	1804361439	12
3755	1808412410	3
3755	1807839027	9
3755	1800340410	11
3755	1807816315	13
3755	1800021290	12
3755	1808402608	12
3755	1800114880	8
3755	1800039600	13
3755	1800018831	3
3755	1800026398	12
3755	1808421437	1
3755	1800365168	13
3755	1800020102	5
3755	1808411865	12
3755	1800367822	2
3756	1804383515	13
3756	1800266145	13
3757	1807645166	13
3757	1808404300	12
3757	1808429955	11
3757	1808403329	12
3758	1804090611	11
3758	1808465770	1
3758	1808404630	4
3758	1800202853	9
3758	1800104280	9
3759	1802953401	13
3759	1804856716	8
3759	1805535166	9
3759	1808405650	5
3759	1807473444	7
3759	1807457681	7
3759	1800216534	11
3759	1804476862	12
3759	1807537463	7
3759	1807485310	4
3760	1800168434	12
3760	1808429955	10
3760	1804383575	7
3760	1800261234	1
3760	1800019111	12
3760	1804578196	8
3760	1807751013	12
3760	1807455542	5
3760	1800022746	8
3760	1802953387	4
3760	1800025486	7
3760	1800195642	7
3760	1804104826	10
3760	1808404541	12
3760	1800299230	8
3760	1800359873	9
3760	1804738128	13
3760	1800242776	10
3760	1800240415	12
3760	1800353825	12
3760	1800064784	9
3760	1800231255	3
3760	1800318700	6
3760	1800353555	9
3760	1804090611	13
3760	1800026237	11
3760	1800317050	12
3760	1800267501	10
3760	1800072782	12
3760	1800018710	13
3760	1804383552	7
3760	1800022155	12
3760	1800419889	8
3760	1800253182	12
3760	1800024664	4
3760	1800216534	13
3760	1807745519	12
3760	1800025551	13
3760	1800019739	10
3760	1800238182	7
3760	1807537463	13
3760	1800227783	13
3760	1807776045	11
3760	1800252514	8
3760	1804578215	12
3760	1804090603	10
3760	1800231636	10
3761	1807863382	11
3761	1808404091	13
3762	1808440470	12
3763	1800416399	10
3763	1800283275	7
3763	1808480024	7
3763	1800019111	6
3763	1808465878	11
3763	1808437039	7
3763	1807428937	8
3763	1802829701	7
3765	1808403030	9
3765	1808403981	7
3766	1800195539	6
3766	1800124956	11
3767	1800360991	13
3767	1800051806	13
3767	1800202388	12
3767	1800233103	1
3767	1804398726	12
3767	1800341568	1
3767	1800037822	1
3767	1800420852	13
3767	1800243791	13
3767	1800070783	1
3767	1802957975	1
3767	1800018810	8
3767	1804666534	13
3767	1800090026	13
3767	1800194509	1
3767	1800025460	13
3767	1800020345	1
3767	1800068359	13
3767	1800106472	13
3767	1800266506	13
3767	1804094865	13
3767	1800194516	1
3767	1800147492	9
3767	1808481189	10
3767	1800072148	10
3767	1800050982	13
3767	1800267682	13
3768	1807592188	9
3768	1808405417	11
3768	1808416901	9
3769	1800095449	9
3769	1802838364	9
3769	1800247873	5
3770	1800106663	13
3771	1808478405	13
3772	1807743675	10
3772	1800068037	12
3772	1808404170	1
3774	1800076081	13
3774	1800203488	13
3774	1807839027	10
3774	1808402795	6
3774	1808404549	7
3774	1800263638	12
3774	1808403441	9
3774	1800150158	13
3774	1807428940	12
3774	1808416901	7
3774	1800250433	12
3774	1804361439	13
3774	1808405428	12
3775	1808403329	8
3775	1800353749	13
3775	1807432594	11
3777	1800168581	13
3777	1800020871	12
3777	1808396025	8
3778	1807432836	5
3778	1800244920	11
3778	1800019316	6
3778	1807731530	11
3778	1800353541	9
3779	1800421139	12
3779	1803471098	12
3779	1808419749	12
3780	1808428820	1
3780	1807839027	1
3780	1800024664	2
3780	1804383575	12
3780	1808420114	8
3780	1807745519	13
3780	1808450790	13
3780	1800019304	13
3780	1800218762	12
3780	1808405082	1
3780	1800258169	13
3780	1800300930	9
3781	1808405250	11
3781	1808439458	4
3782	1807776036	10
3782	1800115893	11
3782	1800082735	13
3783	1800268159	12
3783	1800071729	12
3783	1807881794	7
3783	1800025962	12
3783	1800317050	12
3783	1807816319	9
3783	1800023586	11
3783	1800020600	10
3783	1800021580	11
3783	1800025486	11
3784	1800085537	10
3784	1800172396	13
3785	1800181342	9
3785	1808437167	8
3785	1808404010	13
3785	1808405417	8
3785	1808405650	12
3786	1800152530	11
3786	1800090632	13
3786	1802819678	8
3786	1800272812	13
3787	1808465610	10
3787	1808421437	7
3787	1808405428	13
3788	1808403981	1
3788	1808409330	10
3788	1808403441	13
3788	1808437167	10
3788	1808418671	9
3788	1807816319	1
3788	1807428853	1
3788	1807428619	12
3788	1808404010	2
3788	1808416901	11
3788	1808404659	9
3788	1808404091	12
3788	1800409169	13
3788	1808405428	8
3789	1808404742	10
3790	1804738128	13
3791	1800196828	9
3791	1800224014	9
3791	1800097998	11
3791	1800240294	4
3791	1800171538	10
3791	1800089890	11
3791	1800087921	8
3791	1800068492	13
3791	1800256345	9
3791	1800193940	13
3791	1803242038	12
3791	1800139083	13
3791	1800024744	9
3791	1808404659	1
3791	1800185780	9
3791	1800253370	13
3791	1800227659	12
3791	1807463608	10
3791	1800182293	13
3791	1800071536	12
3791	1800228133	9
3791	1807993019	11
3791	1804861086	13
3791	1800183219	9
3791	1800079223	9
3791	1800154055	8
3791	1800075826	13
3791	1800066206	8
3791	1803454613	13
3791	1800127733	12
3791	1800238182	7
3791	1800129284	10
3792	1800202853	7
3792	1808412549	12
3792	1808403703	12
3792	1808406133	13
3793	1808429955	1
3793	1808403329	11
3793	1808404398	5
3794	1804104796	11
3794	1807428926	13
3794	1800244920	13
3794	1802771203	13
3794	1800359873	9
3794	1800021188	9
3794	1808410341	13
3794	1808404742	11
3794	1800353749	12
3795	1807437044	6
3796	1807859491	5
3796	1804861082	11
3796	1800182895	10
3796	1802761043	12
3797	1808465610	13
3797	1808405417	12
3798	1800226300	13
3798	1808405411	11
3798	1808404170	1
3799	1807816319	13
3799	1807839027	7
3800	1808465610	7
3800	1808428820	5
3800	1807428619	8
3800	1808405428	12
3801	1800202853	10
3801	1800061638	12
3801	1800023362	10
3801	1800018710	9
3801	1808405428	13
3801	1804104796	9
3801	1800197968	10
3801	1800080795	10
