A3M8ESQX9QUNQE	B003M65O7S	5.0
ARHHWNNQWS6H1	B003M65O7S	5.0
A13IN5UP91RB5X	B003M67DUE	4.0
A323Z11LUXZYOW	B003M74K2W	5.0
A17KIKEY1ETA6C	B003M74K7M	2.0
A3GQ2DTPDZTV03	B003M74K7M	3.0
AME7G50FHJBK2	B003M74LQ2	5.0
A2E5SRV1QDUDN2	B003M74LQ2	4.0
A2GHJU9CN80PBW	B003M74LQ2	5.0
A1NE73ZPH305T2	B003M74NHO	5.0
A1XJCNUJKCNOPV	B003M74NOM	1.0
A3TTUUM61GZGBX	B003M76KNY	2.0
A30MMMYZW8H5Q2	B003M76KNY	3.0
AZ0Z8WZCUR39	B003M76KNY	5.0
A2NUWASJTPN7RO	B003M76KNY	4.0
A3IUWESB2APFIW	B003M76KNY	4.0
A1MI9FDCNB3CMR	B003M76KNY	3.0
A2NLZMPCV8TDVM	B003M76KNY	3.0
AROX2CH5Y9XTG	B003M76KNY	5.0
A2WT66FZ4KNISN	B003M76KNY	5.0
AP6L40G20IIK0	B003M76KNY	4.0
APB4TGQCVUFQL	B003M76KNY	5.0
A1ANH1YVIZVQ5R	B003M76KNY	4.0
A275OPR7YQ33BW	B003M76KNY	5.0
A3TFZ3SALUMEUL	B003M76KNY	5.0
AKHGW6KIGXNYQ	B003M76KW0	3.0
A120RUP3KGFNLJ	B003M76KW0	5.0
A2S0XJ82OXUU0U	B003M76KW0	5.0
A2LMM2BUM4TURO	B003M76KYS	5.0
A2QO3UYCSJI0KB	B003M76O3U	5.0
ARZPGR9OH8BK0	B003M7A6FC	3.0
A2EPKUVGWEK83V	B003M7AA7Q	1.0
A2NYK9KWFMJV4Y	B003M987E2	5.0
AQ4B80F0JSBNI	B003M9882S	4.0
A361SAS9TV6WLO	B003MACYV8	5.0
A1X98KOMV1OOGQ	B003MAFFY6	4.0
A22PWK0QV8N6FW	B003MARXNW	5.0
A2TUTBRAPKE1KQ	B003MAZDV6	5.0
A3SMJQB3HXO2JO	B003MB2GEW	3.0
A204RNV7KWUNYN	B003MB4QQ8	2.0
A17O1I7GXIQMU7	B003MB7156	5.0
ANJOASXGT3NTV	B003MBUVWQ	4.0
A3EKSKX7JS43TX	B003MBUVWQ	5.0
A1HH20A2CM8OOE	B003MBUVWQ	4.0
A3H401OQCXSQHV	B003MBUVWQ	5.0
A3IGNAZZP3JGHK	B003MBV5EY	4.0
A4HRDIJ20CCDE	B003MCE7TI	5.0
A3C61NDMJEHJNW	B003MCE7TI	5.0
A21SQWUARVHEEL	B003MCF61G	5.0
A3BJOYY5ZWF5VM	B003MCG3B8	5.0
A1H6ZNHAMYYPNF	B003MCHPLK	5.0
A2NFNGFFLFOVAF	B003MCT2PM	4.0
A2S3ZLA5CZU4Q7	B003ME2GJ4	5.0
A2PEL4GPF36M9Z	B003MFWBGG	4.0
A3916MUCRY7JP0	B003MIABZG	5.0
AI0NE0WPHE0Y	B003MIEPLM	2.0
A1W3BBFXC2KV95	B003MIIJEQ	5.0
A2Z3LUXPMR4UQ1	B003MIMQMM	5.0
AE3AE3B3HAAK8	B003ML6LW0	5.0
A3IN6RPWX5ML94	B003ML6LW0	3.0
A1WGFT7I6VQFPF	B003ML6LW0	4.0
A305QPWI47WKC4	B003ML6N3C	1.0
A13M1RR7SPP47C	B003MLBEYK	5.0
A1HT9TC13DSBQO	B003MLBEYK	2.0
A1RKHG48LZMRQC	B003MLFCMA	5.0
A2D6GTJCOZIK6F	B003MLFCMA	1.0
AW69Y2CBQB1TT	B003MLFCMA	5.0
A37YRDJEPHZQ28	B003MLFCMA	5.0
A3C6B9MNT37V0G	B003MLFCMA	4.0
A1U991DXSM712G	B003MLFCMA	5.0
A1K5MVXCB4Q72J	B003MLFCMA	1.0
A35LRE604ZQQ4F	B003MLFCMA	5.0
A1KUJGH9BO3X52	B003MLFCMA	5.0
A7JQLFRG5IPSX	B003MNLACO	5.0
A54S9CIUV5VNB	B003MNO59O	5.0
A15DQX10DS95EZ	B003MNO5GM	5.0
A3LIQ2O1G6JH6A	B003MNV1D2	5.0
A3EWG5C5KW5W9C	B003MNV1D2	5.0
A2IBOY46PQ3697	B003MNV1D2	4.0
AUQ03JPQNGG38	B003MONS0A	5.0
A2NFP09AEB2ZUU	B003MOZHEA	5.0
A8MYNG0FBK5PX	B003MQN8LM	5.0
A1J0JGUJ16LZJR	B003MQN8LM	5.0
A1HO4K6FBPTGRD	B003MQN8LM	5.0
A377DMMFHJEJFS	B003MQN8MG	4.0
AM84K1EEK1J10	B003MQN8US	5.0
A3FWALK6TSJ3YF	B003MQN8US	5.0
A1OHNHTF19G3Q4	B003MQN8Y4	5.0
AKNETGEPQH6R9	B003MQN948	5.0
A15F6ELMBSVWHF	B003MQN9EI	5.0
A2FDH4LY4ST3LY	B003MQN9LQ	5.0
AL90XUGH01LTM	B003MQN9MA	5.0
A2FJTITG9X8LGI	B003MQN9PC	5.0
A3JSQTLREZ8VDT	B003MQNA24	5.0
A2A7NT55R9BLAU	B003MR2Y2A	5.0
ABHP9247I4022	B003MRAWQ0	5.0
A2GA7GOLINUB3K	B003MRGLBU	4.0
A1QQUTSF9DJ207	B003MRGLBU	4.0
ALJ2IT7VMK6PJ	B003MRGLBU	1.0
A138OV06K0LN4L	B003MRGLBU	5.0
A3L5U2Y0W7CLIN	B003MRGLBU	4.0
A1Y3TSZUZTIECH	B003MRGLBU	5.0
A1J98CXP764FT9	B003MRGLBU	5.0
A2LXXB5C9O32A9	B003MRKECC	1.0
AJJDURAE79WJG	B003MROH9S	5.0
A2BVUAXPIC6ZGD	B003MT8N1O	5.0
A1ZT1IZO93PEKX	B003MTFMVS	4.0
A3EOLS1FUX2LSM	B003MUS35Y	5.0
A30W0F20GQ8JGL	B003MUS35Y	5.0
A10FUL7K4C8QWV	B003MV0U5E	3.0
AD3N1EOJJIZEV	B003MV0U5E	2.0
A1DIY6NUC0QGX	B003MV0U5E	4.0
A33XFZK885KQ79	B003MV0U5E	3.0
A2EZWZ8MBEDOLN	B003MVTFMI	5.0
A2EG6EGTCKEECC	B003MW6JW6	5.0
A2K54MDJFARTVM	B003MXCIC0	4.0
A2CSBEGGRX5HOI	B003MXFQ5Q	3.0
A2Z19MHJ2EHW1O	B003MY556A	5.0
A1RIBPE90BYHP9	B003MYB3K2	3.0
A1QDJ1OZHL9TDU	B003MYCYOQ	4.0
A39KSN9OT3D08C	B003MYD8LY	5.0
A4JMX50F7X9G1	B003MYD8LY	4.0
A2XESRNT067EQ6	B003MZ22CO	5.0
A6M441DQ7HL09	B003N0XH90	4.0
A38VFMGVRTVIZM	B003N0XH90	5.0
A77YIX3IV6JFK	B003N11AIY	5.0
A3AAUG2Z6BD186	B003N19036	5.0
A3B1YPFS4KA3VO	B003N19036	5.0
AMHLLOOXPCFLO	B003N1Y2IO	3.0
A20CEW7FCGVB61	B003N2JIEG	4.0
AWNW109HJNEPE	B003N2MSQG	5.0
A3M33MHELWQ7PZ	B003N2MSQG	5.0
A1OFUU825OCSDG	B003N2WF6Y	5.0
A209XURHBHY868	B003N3MI9W	5.0
A1JQ1RJZPAC8GC	B003N6I42E	1.0
A18G363IDZS5BG	B003N6YF5Y	1.0
A39SFJXWT4D8OF	B003N7BCFE	5.0
AJEJA4LGV4R7B	B003N7BCFE	5.0
AGAZIK4N68APM	B003N7BCFE	5.0
A3DGRAUBQY2L96	B003N7BCFE	5.0
AKVZSEAYUX1P3	B003N7BCFE	5.0
AROJLZHFD4NV8	B003N7BCFE	1.0
A1UUXEGHF9IIOS	B003N7BCFE	5.0
A1RR27C5U1LILC	B003N7BCFE	4.0
A2INQXN8L7JAC2	B003N7BCFE	5.0
A1FNI7JMDAF3WL	B003N7E9XQ	5.0
A6TUX65EP62ZW	B003N7E9XQ	5.0
AZJQTROPV5LQ6	B003N7E9XQ	5.0
A3JTV2F1IJ0Q3X	B003N7O8YG	5.0
A2T166FF12V0OA	B003N7OA5I	5.0
A73STXXMP8MID	B003N7OUT4	3.0
A39REZZ3E84AF3	B003N7OUTO	4.0
A1KA6HOYP34HD1	B003N92RMO	5.0
A21V6HGU6SU4JG	B003N92RMO	5.0
ACKL6OEZEOL45	B003N9953I	5.0
A1E8A4OVW16J0F	B003N9EX9O	5.0
A29QRK7ECK974D	B003N9EX9O	4.0
A2XRG8OW60ENCV	B003N9F1FY	5.0
AQDHVWHNH6F54	B003N9F1FY	5.0
A3LZ3J17BGINDT	B003N9F1FY	5.0
A88JDYP5T0QRO	B003N9F1FY	4.0
A2BLU30S76YRWN	B003N9GPLI	5.0
A17AWTCB7792WM	B003N9GSSS	4.0
A161V2UI6M4H8H	B003N9GSSS	5.0
A3K0IM1TA5BY4	B003N9O9L6	1.0
AM8FW3WUGIETM	B003N9SVBA	1.0
A8ANJNZAZQ6IQ	B003NAW8MC	4.0
A1LDBHY2CP6BEB	B003NAW8MC	5.0
A1DMGE4N10Z3Y3	B003NAW8MC	4.0
A2KIP1DE50HN00	B003NB97AW	5.0
A33LQZ0QA98XY1	B003NB995A	5.0
A1IS09GJPJV629	B003NBDF1E	5.0
A1WSLGJJB2600E	B003NBDF1E	5.0
A207OG3ALULT1M	B003NBDF1E	5.0
A2ETAI55WXQUJM	B003NBDF1E	5.0
AQRHSFVGI3JL	B003NBDF1E	5.0
A393IFMNISYXJW	B003NBDF1E	5.0
A3IZ1GY9JVUKE9	B003NBRRZY	5.0
A3SPFSA9LLJE55	B003NBRRZY	5.0
A6PVTF62EH33E	B003NE5WNK	5.0
A2NG24PRQT5AJ5	B003NE5WNK	5.0
AMUVTA3M4BM3P	B003NE5WOE	5.0
A32OVY5JIYQWLT	B003NE5WPI	3.0
A1IZZ6YBLMPGIG	B003NE5WPI	5.0
A36KP6KBIR04A6	B003NE5WPS	5.0
A2LSR40ZH18TPH	B003NE5WSK	4.0
A2UTCM6KQI5X74	B003NE5WUI	5.0
A36QIU7MRZFJE8	B003NE67GG	5.0
A1Z3JV4098SH3M	B003NE67GG	5.0
A2P83FWHR36WN1	B003NE67GG	5.0
A1SHB1SJCDMVXP	B003NEQAOA	5.0
A2LCMTZJ0W9MC4	B003NEQAOA	4.0
A3CN9CCJUNIPKT	B003NEQAUE	5.0
A2SBBMXYNC81V6	B003NFP4AU	5.0
A1U4M7C71AOGOB	B003NFZ4CI	5.0
A3OMU62RZ7PC8T	B003NGI9TM	5.0
A1TOE7L9KHPXBE	B003NGI9TM	5.0
A05140352II24L2853A8Z	B003NHPDVI	5.0
AH4026S4YFNRS	B003NJF1G8	5.0
A31M1FP5O515W7	B003NJF1G8	5.0
A1XA7GZ7TWKBFG	B003NJF1G8	1.0
A1QZ7RY4DAA6O7	B003NJF1G8	5.0
AEMV9IMH665B9	B003NJF1G8	5.0
A279FUL12R7MBD	B003NJF1G8	5.0
A3LRFHM7WA8EQL	B003NJF1G8	4.0
AE40974EQA4LD	B003NJF1G8	5.0
A3VKD34SCHQT6B	B003NJF1G8	4.0
A2455ZHA0GZU3T	B003NJF1G8	5.0
A2WSUKM08B3EN9	B003NJF1G8	5.0
A1MU6PI3YDK8H0	B003NJF1G8	5.0
A1CSB9FS3SLHJO	B003NJF1G8	5.0
A2XDTYZIMAN07S	B003NJF1G8	5.0
A1DGWD32KTIODM	B003NJF1G8	5.0
A2DNCH3RSIRZSA	B003NJF1G8	4.0
A269QUX6U9OL9L	B003NJF1G8	4.0
A21SM39Z37B0KU	B003NJF1G8	4.0
A2H0MI6Z1YSNEF	B003NJF1G8	5.0
A2ZIQMCW6QZAK0	B003NJF1G8	5.0
A3TYI607YPQKIB	B003NJF1G8	5.0
A2PDL7BZH00HMY	B003NJF1G8	5.0
A3SPWH2STP9KC7	B003NJF1G8	4.0
A26A8L8C254P59	B003NJF1G8	5.0
A1YA2BPU7CVNJD	B003NJF1G8	3.0
A36Y7EB54M00G5	B003NJF1G8	5.0
A356T7EP89HW79	B003NJF1G8	5.0
A1XK9D191XHHM0	B003NJF1G8	5.0
A259P1O34RY0NU	B003NJF1G8	5.0
A3W02UI84Q9OON	B003NJF1G8	1.0
ALDPO3PZWVLBD	B003NJF1G8	5.0
A3UXW18DP4WSD6	B003NJF1G8	5.0
A35CCGJDNXUDY9	B003NJF1G8	5.0
APWY40UUT1SY	B003NJF1G8	5.0
A3V4IG378IK8LP	B003NJF1G8	5.0
A14AG9N2L9G98E	B003NJF1G8	5.0
A1O929CNTFD8Q9	B003NJF1G8	5.0
A3BI7EH1DOQYKH	B003NJF1G8	5.0
A3LIWI9NGIIVFV	B003NJF1G8	5.0
A2MOTT9XPC7UJO	B003NJID5O	4.0
A2EZSUR9VK3FAW	B003NJN2B4	5.0
A37CRVFR89C3CK	B003NJVVTY	5.0
AW3N7CGDFAYYY	B003NKU9ZU	4.0
AAHP4E5ZEKKKI	B003NL8H5I	5.0
A13QZIZBEDMC9A	B003NLGJGW	4.0
A3B1KXUX6CHTAW	B003NMLRCM	1.0
A22TYDGNZH54J1	B003NMROZG	5.0
A3URLG80WDXDDV	B003NR3KZ4	5.0
A14VIZHURT5H6O	B003NS0UPG	5.0
A14VIZHURT5H6O	B003NS300S	5.0
A2WQF0QROK09AT	B003NUHOKI	4.0
A12H8FQI7WTROA	B003NUHOKI	5.0
A1A9CRYABGGMVG	B003NUYPPA	5.0
A6QH4ZR6YI12Y	B003NUYQ0O	5.0
A2FJH1RKLD09E	B003NVJKT0	5.0
A2NFRO6MNWQ7VS	B003NVJQ4O	5.0
A3Q249B1CT7841	B003NVJQ4O	4.0
A376REHU4JIIW4	B003NVN1PY	3.0
ALGXJUA74RBKT	B003NVN1PY	5.0
A1CJZGTTYF63A5	B003NVNQ18	5.0
A1E6GEYZYQF84I	B003NVNQ18	4.0
A7CQZSUULQFRM	B003NVNSNE	5.0
A3EH4UF4YAXI1X	B003NVWKVU	4.0
A2CFVB79QOEHT3	B003NWYRLU	5.0
ALEVILOM965XB	B003NWYRLU	3.0
A196YD1T5ZIXZ8	B003NWYRLU	5.0
A3PXY56KPWXXYK	B003NWYRLU	1.0
A363AZFPEQUEF9	B003NWYRLU	5.0
A3EY6W2M9RJQB3	B003NXEQ2O	3.0
A3FUQ8G4NDYUJ6	B003NYM1VG	5.0
A8411RQMN5C04	B003NYY344	5.0
AEFGDAVF45JMC	B003NYY344	5.0
A48NZV65PZ9IL	B003NYY344	1.0
A2SGTERBHX89RQ	B003NZ06W6	5.0
A162DU1RD7X1FL	B003O2ACO0	5.0
A3M5G94A95NJPE	B003O2G9FQ	5.0
A2N6XGKX3I81G8	B003O2S9QS	4.0
A2YPGO7DZ09UVW	B003O35N3Y	5.0
AU280A3YSNQA9	B003O3JO6Q	4.0
A3JQ1L61JWTC1B	B003O43GLO	5.0
A2T9H2UQ8HGYS3	B003O4G78S	5.0
A6ZX9RGIEB72K	B003O4HUF2	4.0
A2IJD00DG56E4B	B003O4IOMA	5.0
A36T84KSOZ9MWN	B003O59FH2	5.0
AOS2QGSKJ6PMD	B003O5BBVK	5.0
A3NP9MRG3855PU	B003O5BBVK	4.0
A3F4GSWIAXRXPC	B003O5MNRG	5.0
A1ZCV96AN7C7R0	B003O5MNRG	5.0
A3Q182OC4FES2S	B003O5MNRG	1.0
AHKSMTMYLXJFC	B003O6EBWU	5.0
ATAX56V6A7NO1	B003O6EBWU	5.0
A2XMP4O7EMBR1E	B003O6WHEY	5.0
A2KIU43N0FGUSR	B003O7EPAW	5.0
AOMFO5MC2WXXK	B003O8NWO6	5.0
A5ZS85C5V40S8	B003O8NWO6	5.0
A2TLTF3U6RJPO2	B003O8P2E4	5.0
A26ZDKC53OP6JD	B003O92NIQ	5.0
AE6CE0L1CKLMI	B003O9HZCU	5.0
A2WZYXTF6DHS9E	B003O9RFSO	4.0
A29MVO2EZ5DLLW	B003OA1BUQ	4.0
A3DNNAZZWX7WBR	B003OA1BUQ	5.0
A1KTPPD81LCIAM	B003OC0MVI	3.0
A2OOXUXSS03V3X	B003OCM4AA	3.0
A3JV7KL1ECLZB8	B003OCM4AA	5.0
A365Z5YKITL79K	B003OD6TG4	5.0
A3CVVDI0BTOBCB	B003OEFU90	5.0
A1V3N0LF1QGG0X	B003OEL512	5.0
ATGR61P08PW68	B003OESRM2	3.0
A36QYASUYQV942	B003OFMW8G	5.0
A1F9RMW7DOPI04	B003OFQBKQ	5.0
A1S7QABO64Z554	B003OFQBKQ	5.0
ABWP02X8Q76T5	B003OFQBKQ	5.0
A15IGEF2GJBC43	B003OFQBKQ	5.0
A370JESMCKKLO4	B003OFQBKQ	5.0
AVT4OFF9Z8P9N	B003OFUHJC	3.0
A2IZRYKT9DHWEX	B003OG9NH8	5.0
A4PDWGVBJTHAP	B003OG9NH8	3.0
A10E3OCO3M41WC	B003OG9NH8	4.0
A2UBFOUH0XCW0N	B003OG9NH8	2.0
A3QXHTQRMKY7HK	B003OG9NH8	3.0
AKW9PS7ZB519Z	B003OG9NH8	5.0
AKQQNC3V30K38	B003OG9NH8	5.0
A48WMIG79ANN3	B003OG9NH8	5.0
A1H0FUUZ00NJWZ	B003OG9NH8	1.0
A4Q8I5AFLWND4	B003OG9NH8	5.0
A1YW5ZQBEIFN5Q	B003OG9NH8	3.0
A90IZ02PXYSFA	B003OH26S0	5.0
A2A0NM31NXDG5V	B003OH2KNQ	5.0
A1MRWWMDHJ8FYS	B003OIJ3NU	5.0
A6YS9JLCEPWPV	B003OJ4MYY	3.0
A2AY9D0WKXQ8M4	B003OJ8KT2	1.0
A2A869XVWS9N50	B003OJE8LQ	5.0
APZMJ2N6UA1SQ	B003OJE8LQ	5.0
A2PTZ564RKM9CA	B003OJT13G	5.0
A3CFT9X4BLXTPZ	B003OJT13G	5.0
AQY0O48HKUVDJ	B003OJT13G	5.0
A35MU5CKSY3GHX	B003OJT13G	5.0
A325ZAA2OPVI4Y	B003OJT13G	5.0
A3DT7U0OJPUHW	B003OJT13G	5.0
A33O0G850R7C9N	B003OKXBB8	4.0
A1JMIYMB879CIC	B003OKXBB8	5.0
A3D7RF9AAF586S	B003OKXBB8	4.0
ABTQJD0FHDVD	B003OKXBB8	5.0
A2B1PW1DH1QIMX	B003OL6934	5.0
A2CD1DG0QI07VF	B003ONJ1NC	5.0
AL2SW68IQT850	B003ONR346	5.0
A3JV7KL1ECLZB8	B003OT6I46	5.0
A2QB50LZCZQ2F3	B003OU7PG0	5.0
A1THDG67N267MP	B003OU7YB6	5.0
A2XWU5PVDBAPA2	B003OUFEJA	2.0
A3UZLWL9TIEH2O	B003OUFEJA	4.0
A3975MXM8YM49Q	B003OURTAW	4.0
ANLFHQYU6GATD	B003OURU4M	5.0
A27I8ETYT41602	B003OURU4M	5.0
A3TZSJ0N9VHZQ7	B003OUX8Z2	4.0
A2YVA3UYSPCQHY	B003OUX8Z2	5.0
A37VPF3JIWMXIJ	B003OUX8Z2	2.0
A36X68KE3WO00D	B003OUX8Z2	5.0
A33EDO7IH4KRJ7	B003OUX8ZC	4.0
A2JZY5POMJADL1	B003OUX8ZC	5.0
A2R6JMD701VPBK	B003OUX8ZC	5.0
AUE4JDC3IXEHL	B003OUX8ZM	5.0
A21ZGEHAY58810	B003OUX8ZM	4.0
A275JRQXNNQMT8	B003OUX8ZM	5.0
A2825OXL0HZACR	B003OUX8ZM	4.0
AQD4KW1QT8XCJ	B003OUX8ZM	5.0
A1UYRMB8MK6B5M	B003OUX8ZM	5.0
A3SW3ZTQT0DJU0	B003OUX8ZW	5.0
A3TXBEYMT489A7	B003OUX8ZW	4.0
A1636L9WAKK2D6	B003OVC0KU	3.0
A1BU1YLAOSYUEZ	B003OVC3ZC	3.0
AE7CAXE007QSI	B003OVC3ZC	5.0
A32W98ZRSTY0G3	B003OVC3ZC	5.0
A2RUGNMHE0X971	B003OVC3ZC	5.0
A3P64EVMTID1I8	B003OWR4IW	5.0
A187X1N46XNQ1C	B003OWR4IW	3.0
A3TYVYUL2U16NA	B003OWS3XC	4.0
A35HLDIHGCN1A0	B003OWVHV2	5.0
A2LGRRMI0GK4AM	B003OWYG7O	4.0
A20VHL4KFXJT6M	B003OWYG7O	5.0
A1NGHNX33MPWZ6	B003OX8M5A	5.0
A1PFPIQIFYUJK7	B003OX9M6S	4.0
AJU4C88VHRK76	B003OXF84S	2.0
A2ARI4NHYJPHZL	B003OXKO10	4.0
AITJZXEYT4W6N	B003OXKO10	5.0
AD81DJQ7Q5BIU	B003OXKO10	5.0
A2W2Q8F2KLZE22	B003OXMRUQ	5.0
A2RJ3AZTTH7Y36	B003OXMRUQ	5.0
A2TLXII6NBBHHP	B003OXNQIS	4.0
A29IJGEDTQSRLK	B003OYLGKM	5.0
A1OJGJ2XIFX4SR	B003OYLGKM	5.0
A1F6CWI5SFRMU	B003OYLGKM	4.0
A1LCPSH9KIPINR	B003OYLGWA	5.0
A33F2WVDF74EA7	B003OYLGWA	5.0
A9WX0TRWUB51W	B003OYLGWA	4.0
A17JVM15C3AI1N	B003OYLGWA	5.0
AX4IVS5MQ8MLV	B003OYLGWA	5.0
A1GKSG8YZNK394	B003OYLGWA	5.0
ANPJC4Y1NE12W	B003OYOXDO	5.0
AUUY390HZQGGB	B003OYOXJI	1.0
ACTBNNV0KO1NF	B003OYOXZW	5.0
A4GFB7AIF20EU	B003P13RRO	2.0
A29W9UIQQ9TF63	B003P13RRO	2.0
AZ4OEZ4PTYI8D	B003P15Q28	5.0
A3SZ0E4A8P9PPM	B003P15Q28	5.0
A2KFUPPEMOHCLF	B003P15Q28	4.0
A1Q0Q34BAZUOAW	B003P198Q8	5.0
A2478EE85ECO73	B003P1B1SG	5.0
A20LRF8YLWBJR1	B003P1D1OI	1.0
ATKT6ZO4JT7BX	B003P1JTAS	5.0
A1EFJ2UE75ZXXW	B003P2GHD4	5.0
A24YOWZVAC0KM2	B003P2V9OG	5.0
A1H5VI3BY1VZ54	B003P2V9OG	5.0
A2GEGDLQIT5DME	B003P2V9OG	4.0
AW4LJRLV3QX8Q	B003P2V9OG	5.0
A2M9QYSGJQN31A	B003P2V9OG	5.0
A3VNDANXK2QAJL	B003P2V9OG	5.0
A1F37EE6XWZHUW	B003P2V9OG	5.0
AO6UNWBZNU5QQ	B003P2V9OG	5.0
A2AACD5N8V8ZLN	B003P2V9OG	5.0
A34ZBHZ0154RYE	B003P2V9OG	5.0
A34A2BE6F8ZY5A	B003P2V9OG	5.0
A2NYK9KWFMJV4Y	B003P3MW6O	5.0
AM9S8J2VZGZTX	B003P4G250	5.0
APWH031AZQTZA	B003P4G250	5.0
A2HRPGMWH1UD8L	B003P4G250	5.0
A3DXHEOWAE0XJ3	B003P4G250	3.0
A1IWL7YJOILA3A	B003P4G250	5.0
A2ITF9EKE4AUUX	B003P4G250	4.0
ACWBXAUHVZZGB	B003P4XDP2	5.0
A2TW5PXFS0TNLW	B003P4XDP2	5.0
A6D91KPQGIDKZ	B003P4XDP2	5.0
A16WS5UU7H0IOB	B003P5NRRA	5.0
A1G83NQOJ7FM2H	B003P5NRRA	5.0
A1Z4XT8UR23UAX	B003P5NRRA	5.0
A13HNXKWX2FZTJ	B003P5NRRA	1.0
A13SEWMBW2SAGW	B003P5NRRA	5.0
A3PZEAJA51Y2YK	B003P5NRRA	1.0
A1HYUS4XBUJ6ST	B003P5NRRA	3.0
AC9WZ2YLFNRFD	B003P5NRRA	5.0
A2Y5T4I59Q2XCV	B003P5NRRA	5.0
A34TFE4IGJ15JF	B003P7P2PS	4.0
A35SDR107X8MYI	B003P9JH5W	5.0
A2RIQKV4OOXME1	B003PBMZ0O	5.0
A1BI6SL4H95QI2	B003PBPC86	5.0
A2TQ762QBNBBAG	B003PC2XQE	5.0
A3416DM3F6L0SD	B003PC2XQE	5.0
AJUN3J5S98C4N	B003PC2XQE	5.0
A2P3EKTAB0AFXR	B003PC2XQE	5.0
A2KA9DL7T06Q9H	B003PC2XQE	3.0
A2Y41GUBQHLM3X	B003PC2XQE	5.0
AMP0Z3DR4RCH7	B003PC2XQE	5.0
A3QL95YTZ98MXH	B003PC2XQE	5.0
ASM9JSD6W74LR	B003PCCCAQ	5.0
A31C650FKQ0AW2	B003PCL12G	5.0
A208CCA96J8ZHL	B003PD4WO4	5.0
A14HKNP0U9ME0X	B003PDVYWC	1.0
A3LL9RAIUJWRE7	B003PEA3FK	3.0
A2D9LL6K3OX9ID	B003PEA3FK	2.0
A6JPTFV0W14JF	B003PEA3FK	2.0
A270AYLN4E5DAR	B003PEU5SK	5.0
A11CUP855AGGID	B003PH56UE	5.0
A1ZCV96AN7C7R0	B003PIUC4I	2.0
A1NE1DROF06G6T	B003PIUF0E	5.0
A2LCMTZJ0W9MC4	B003PK9GHK	5.0
A3VFZN42M5UQS4	B003PKAL60	4.0
A2LRIGRMSEB8KK	B003PKUHKU	5.0
A1OXWC4QXORG7D	B003PNFM7A	4.0
A1J3J97G99BU0Q	B003PNFM7A	3.0
AQGPUEJARTRVO	B003PNFM7A	3.0
A32GD3T4FUTFF2	B003PNFM7A	1.0
A3IJGTJYPQ2S39	B003PNFM7A	5.0
AVT3JSJKRZIB3	B003PNFM7A	5.0
A1XY2SR1FPGM2C	B003PNFM7A	5.0
A1UL4WFQXPL7U0	B003PNFM7A	5.0
A1WOZKE39N90UK	B003PNFM7A	5.0
A2UE10SFB8NEMW	B003PNFM7A	5.0
A2AQU1ZB45XPW8	B003PNFM7A	5.0
A2X6A9HNO67GMF	B003PNFM7A	5.0
A2UI8D4KFLOYNX	B003PNFM7A	2.0
A2TPHRHKAX1B95	B003PNFM7A	5.0
A1XWJ2031W3735	B003PNRRSW	5.0
A32AMK4GF69OFV	B003POF3R8	5.0
A3GW3DTY0M88PX	B003POF3R8	4.0
A2RDIGF1UX8223	B003POF3R8	5.0
A1KORJO9KVNSTD	B003POF3R8	5.0
A2GCDELFFFQYNY	B003POF3R8	3.0
A1S0HTDO0P4N5V	B003POF3R8	1.0
A29P6O6HIP236B	B003POF3R8	5.0
A26ZQE4Z56AAHL	B003POL4Z8	5.0
A2FXIHUFJQXB0H	B003POL4Z8	5.0
A2PIQQG1AYV6UL	B003POL4Z8	5.0
A2C8VOBOLMJI3A	B003POL4Z8	1.0
A3JKR8F7Q2I2D6	B003POL4Z8	5.0
A256M7B7JI7IP9	B003POL4Z8	5.0
A31XY5BETE8DUC	B003POL4Z8	4.0
A108X196RJYBXE	B003POL4Z8	5.0
A14SFHL67G6N41	B003POL4Z8	5.0
A2K0UFBGEVJGHJ	B003POL4Z8	5.0
AKX9NBVGAJITI	B003POL4Z8	5.0
A1H3YJVNN30NIJ	B003POZXE6	4.0
A1Y0SRTMZ1AKW8	B003PP0700	5.0
APBZTFB6Y3TUX	B003PSQ6KM	5.0
A30US1LWMMX5AN	B003PVIWFQ	4.0
A25CD3FYTDU25Z	B003PVIWFQ	5.0
A19SGQ6ZQ5ETQZ	B003PVIWFQ	5.0
AIAH54R6EL4V8	B003PVIWFQ	5.0
A53BLV7TEX6LD	B003PVIWFQ	5.0
AWZSOXJGOY52C	B003PVIWFQ	4.0
AR3H1F51H25IP	B003PVIWFQ	3.0
A1WHF4UWCVLDT6	B003PVIWFQ	1.0
APUHS96828Q4M	B003PVIWFQ	5.0
A1ONERSYFYCV5B	B003PVIWFQ	1.0
A26EUHGU58GKBT	B003PVIWFQ	5.0
A29OBU04JBBLJD	B003PWDZHK	5.0
A36FOYHV1QZDHZ	B003PX81HS	5.0
A2M47GBDD2FARK	B003PZAKYS	5.0
A2ZVLA8V7JA3O4	B003Q08IVE	5.0
AO5ISBXVY8ORA	B003Q08IVE	5.0
AL6BPGJNYQNPS	B003Q0A5I8	3.0
A1QAS9Q9D3Y0GK	B003Q0FMQS	5.0
A2B9Q710R2ATBT	B003Q5HNBA	4.0
A38Z5PP1ZBW8CQ	B003QAQARS	5.0
